APT,day1,day2,day3,day4,day5,day6,day7
I 901,8:30 to 9 AM,7 to 7:30 AM,1 to 1:30 PM,12:30 to 1 PM,11:30 to 12 PM,1:30 to 2 PM,11 to 11:30 AM,
I 903,7 to 7:30 AM,1 to 1:30 PM,12 to 12:30 PM,11:30 to 12 PM,10:30 to 11 AM,11 to 11:30 AM,11:30 to 12 PM,
I 1001,9:30 to 10 AM,8 to 8:30 AM,7:30 to 8 AM,1 to 1:30 PM,12:30 to 1 PM,8:30 to 9 AM,10:30 to 11 AM,
I 1003,1 to 1:30 PM,12:30 to 1 PM,11:30 to 12 PM,10:30 to 11 AM,9:30 to 10 AM,9 to 9:30 AM,1:30 to 2 PM,
I 1101,7:30 to 8 AM,1:30 to 2 PM,12:30 to 1 PM,11 to 11:30 AM,10 to 10:30 AM,1 to 1:30 PM,9:30 to 10 AM,
I 1103,7 to 7:30 AM,1 to 1:30 PM,12:30 to 1 PM,11 to 11:30 AM,10:30 to 11 AM,9:30 to 10 AM,12:30 to 1 PM,
I 1201,12:30 to 1 PM,11:30 to 12 PM,10 to 10:30 AM,9:30 to 10 AM,8:30 to 9 AM,1:30 to 2 PM,7:30 to 8 AM,
I 1203,11 to 11:30 AM,10 to 10:30 AM,9:30 to 10 AM,8:30 to 9 AM,7:30 to 8 AM,7 to 7:30 AM,8:30 to 9 AM,
I 1301,12 to 12:30 PM,11:30 to 12 PM,10 to 10:30 AM,9 to 9:30 AM,8 to 8:30 AM,7:30 to 8 AM,9 to 9:30 AM,
I 1303,12 to 12:30 PM,11 to 11:30 AM,10 to 10:30 AM,9:30 to 10 AM,8:30 to 9 AM,7 to 7:30 AM,12 to 12:30 PM,
I 1401,7 to 7:30 AM,1 to 1:30 PM,12 to 12:30 PM,11 to 11:30 AM,10:30 to 11 AM,9:30 to 10 AM,9:30 to 10 AM,
I 1403,7 to 7:30 AM,1 to 1:30 PM,12 to 12:30 PM,11 to 11:30 AM,10 to 10:30 AM,1:30 to 2 PM,12:30 to 1 PM,
I 1501,9:30 to 10 AM,8 to 8:30 AM,7:30 to 8 AM,1 to 1:30 PM,12 to 12:30 PM,9 to 9:30 AM,9 to 9:30 AM,
I 1503,1 to 1:30 PM,12:30 to 1 PM,11:30 to 12 PM,10 to 10:30 AM,9 to 9:30 AM,1 to 1:30 PM,12 to 12:30 PM,
I 1601,12:30 to 1 PM,11:30 to 12 PM,10 to 10:30 AM,9 to 9:30 AM,8 to 8:30 AM,11:30 to 12 PM,9:30 to 10 AM,
I 1603,7 to 7:30 AM,1 to 1:30 PM,12:30 to 1 PM,11 to 11:30 AM,10:30 to 11 AM,8:30 to 9 AM,12:30 to 1 PM,
I 1701,11 to 11:30 AM,10 to 10:30 AM,9:30 to 10 AM,8 to 8:30 AM,7:30 to 8 AM,7 to 7:30 AM,7:30 to 8 AM,
I 1703,11 to 11:30 AM,10:30 to 11 AM,9:30 to 10 AM,8 to 8:30 AM,7 to 7:30 AM,9 to 9:30 AM,8:30 to 9 AM,
I 1801,11 to 11:30 AM,10 to 10:30 AM,9 to 9:30 AM,8 to 8:30 AM,7 to 7:30 AM,1 to 1:30 PM,9 to 9:30 AM,
I 1803,1:30 to 2 PM,12:30 to 1 PM,11 to 11:30 AM,10:30 to 11 AM,9 to 9:30 AM,8:30 to 9 AM,12 to 12:30 PM,
I 1901,12:30 to 1 PM,11 to 11:30 AM,10 to 10:30 AM,9 to 9:30 AM,8 to 8:30 AM,7:30 to 8 AM,8 to 8:30 AM,
I 1903,9 to 9:30 AM,8 to 8:30 AM,7:30 to 8 AM,1 to 1:30 PM,12 to 12:30 PM,11 to 11:30 AM,7 to 7:30 AM,
delete,10 to 10:30 AM,9 to 9:30 AM,8 to 8:30 AM,7:30 to 8 AM,1:30 to 2 PM,12 to 12:30 PM,11 to 11:30 AM,
delete,1 to 1:30 PM,12 to 12:30 PM,11:30 to 12 PM,10:30 to 11 AM,9 to 9:30 AM,8:30 to 9 AM,8 to 8:30 AM,
delete,10:30 to 11 AM,9 to 9:30 AM,8:30 to 9 AM,7 to 7:30 AM,1 to 1:30 PM,12:30 to 1 PM,11:30 to 12 PM,
delete,10:30 to 11 AM,9:30 to 10 AM,8 to 8:30 AM,7 to 7:30 AM,1:30 to 2 PM,12 to 12:30 PM,11 to 11:30 AM,
