APT,day1,day2,day3,day4,day5,day6,day7
I 902,11:30 to 12 PM,10 to 10:30 AM,9:30 to 10 AM,8:30 to 9 AM,7 to 7:30 AM,10 to 10:30 AM,1 to 1:30 PM,
I 904,10 to 10:30 AM,9:30 to 10 AM,8:30 to 9 AM,7:30 to 8 AM,1:30 to 2 PM,9 to 9:30 AM,11 to 11:30 AM,
I 1002,9 to 9:30 AM,8 to 8:30 AM,7 to 7:30 AM,1:30 to 2 PM,12 to 12:30 PM,1 to 1:30 PM,7 to 7:30 AM,
I 1004,9 to 9:30 AM,8 to 8:30 AM,7:30 to 8 AM,1:30 to 2 PM,12:30 to 1 PM,10 to 10:30 AM,7:30 to 8 AM,
I 1102,10 to 10:30 AM,9 to 9:30 AM,8 to 8:30 AM,7 to 7:30 AM,1:30 to 2 PM,12 to 12:30 PM,11:30 to 12 PM,
I 1104,7 to 7:30 AM,1 to 1:30 PM,12:30 to 1 PM,11:30 to 12 PM,10:30 to 11 AM,11 to 11:30 AM,9:30 to 10 AM,
I 1202,8 to 8:30 AM,7:30 to 8 AM,1 to 1:30 PM,12 to 12:30 PM,11:30 to 12 PM,11:30 to 12 PM,12:30 to 1 PM,
I 1204,9 to 9:30 AM,8:30 to 9 AM,7 to 7:30 AM,1 to 1:30 PM,12 to 12:30 PM,12:30 to 1 PM,10 to 10:30 AM,
I 1302,1:30 to 2 PM,12:30 to 1 PM,11:30 to 12 PM,10 to 10:30 AM,9 to 9:30 AM,9 to 9:30 AM,1 to 1:30 PM,
I 1304,11 to 11:30 AM,10 to 10:30 AM,9:30 to 10 AM,8:30 to 9 AM,7 to 7:30 AM,1 to 1:30 PM,7 to 7:30 AM,
I 1402,8 to 8:30 AM,7 to 7:30 AM,1 to 1:30 PM,12:30 to 1 PM,11 to 11:30 AM,10:30 to 11 AM,8 to 8:30 AM,
I 1404,8:30 to 9 AM,7:30 to 8 AM,1:30 to 2 PM,12:30 to 1 PM,11:30 to 12 PM,11 to 11:30 AM,10:30 to 11 AM,
I 1502,7 to 7:30 AM,1:30 to 2 PM,12 to 12:30 PM,11 to 11:30 AM,10 to 10:30 AM,8:30 to 9 AM,1:30 to 2 PM,
I 1504,11 to 11:30 AM,10:30 to 11 AM,9 to 9:30 AM,8 to 8:30 AM,7 to 7:30 AM,10:30 to 11 AM,10:30 to 11 AM,
I 1602,11:30 to 12 PM,10:30 to 11 AM,9 to 9:30 AM,8 to 8:30 AM,7:30 to 8 AM,10 to 10:30 AM,1:30 to 2 PM,
I 1604,12:30 to 1 PM,11:30 to 12 PM,10 to 10:30 AM,9:30 to 10 AM,8:30 to 9 AM,9 to 9:30 AM,9:30 to 10 AM,
I 1702,8:30 to 9 AM,7 to 7:30 AM,1:30 to 2 PM,12:30 to 1 PM,11:30 to 12 PM,1 to 1:30 PM,12:30 to 1 PM,
I 1704,10 to 10:30 AM,9:30 to 10 AM,8 to 8:30 AM,7 to 7:30 AM,1 to 1:30 PM,7:30 to 8 AM,10:30 to 11 AM,
I 1802,9 to 9:30 AM,8 to 8:30 AM,7:30 to 8 AM,1:30 to 2 PM,12:30 to 1 PM,10 to 10:30 AM,1:30 to 2 PM,
I 1804,10:30 to 11 AM,9:30 to 10 AM,8:30 to 9 AM,7:30 to 8 AM,1:30 to 2 PM,12:30 to 1 PM,11:30 to 12 PM,
I 1902,11 to 11:30 AM,10:30 to 11 AM,9 to 9:30 AM,8 to 8:30 AM,7:30 to 8 AM,11 to 11:30 AM,7 to 7:30 AM,
I 1904,1 to 1:30 PM,12:30 to 1 PM,11:30 to 12 PM,10 to 10:30 AM,9:30 to 10 AM,12:30 to 1 PM,11 to 11:30 AM,
delete,9 to 9:30 AM,8 to 8:30 AM,7:30 to 8 AM,1:30 to 2 PM,12 to 12:30 PM,8:30 to 9 AM,8:30 to 9 AM,
delete,11 to 11:30 AM,10 to 10:30 AM,9:30 to 10 AM,8 to 8:30 AM,7:30 to 8 AM,11:30 to 12 PM,7:30 to 8 AM,
delete,9 to 9:30 AM,8 to 8:30 AM,7 to 7:30 AM,1 to 1:30 PM,12 to 12:30 PM,11:30 to 12 PM,7:30 to 8 AM,
delete,10:30 to 11 AM,9 to 9:30 AM,8 to 8:30 AM,7 to 7:30 AM,1:30 to 2 PM,12 to 12:30 PM,11:30 to 12 PM,
