APT,day1,day2,day3,day4,day5,day6,day7
I 902,8:30 to 9 AM,7:30 to 8 AM,1:30 to 2 PM,12:30 to 1 PM,11 to 11:30 AM,12:30 to 1 PM,8 to 8:30 AM,
I 904,10:30 to 11 AM,9 to 9:30 AM,8:30 to 9 AM,7 to 7:30 AM,1:30 to 2 PM,10 to 10:30 AM,11 to 11:30 AM,
I 1002,10 to 10:30 AM,9:30 to 10 AM,8:30 to 9 AM,7:30 to 8 AM,1 to 1:30 PM,8 to 8:30 AM,7 to 7:30 AM,
I 1004,8 to 8:30 AM,7:30 to 8 AM,1:30 to 2 PM,12:30 to 1 PM,11 to 11:30 AM,12 to 12:30 PM,9:30 to 10 AM,
I 1102,1:30 to 2 PM,12 to 12:30 PM,11:30 to 12 PM,10 to 10:30 AM,9:30 to 10 AM,11 to 11:30 AM,12:30 to 1 PM,
I 1104,10:30 to 11 AM,9 to 9:30 AM,8 to 8:30 AM,7 to 7:30 AM,1:30 to 2 PM,7:30 to 8 AM,9:30 to 10 AM,
I 1202,9:30 to 10 AM,8:30 to 9 AM,7:30 to 8 AM,1:30 to 2 PM,12 to 12:30 PM,9:30 to 10 AM,12:30 to 1 PM,
I 1204,12:30 to 1 PM,11 to 11:30 AM,10 to 10:30 AM,9:30 to 10 AM,8:30 to 9 AM,1:30 to 2 PM,7 to 7:30 AM,
I 1302,11:30 to 12 PM,10 to 10:30 AM,9:30 to 10 AM,8:30 to 9 AM,7 to 7:30 AM,9:30 to 10 AM,10 to 10:30 AM,
I 1304,11 to 11:30 AM,10:30 to 11 AM,9 to 9:30 AM,8:30 to 9 AM,7:30 to 8 AM,1:30 to 2 PM,1 to 1:30 PM,
I 1402,7:30 to 8 AM,1:30 to 2 PM,12 to 12:30 PM,11 to 11:30 AM,10 to 10:30 AM,11:30 to 12 PM,10:30 to 11 AM,
I 1404,7 to 7:30 AM,1:30 to 2 PM,12 to 12:30 PM,11:30 to 12 PM,10:30 to 11 AM,10:30 to 11 AM,1:30 to 2 PM,
I 1502,9:30 to 10 AM,8 to 8:30 AM,7:30 to 8 AM,1 to 1:30 PM,12:30 to 1 PM,10 to 10:30 AM,8:30 to 9 AM,
I 1504,8:30 to 9 AM,7:30 to 8 AM,1:30 to 2 PM,12 to 12:30 PM,11:30 to 12 PM,8 to 8:30 AM,9 to 9:30 AM,
I 1602,8 to 8:30 AM,7 to 7:30 AM,1 to 1:30 PM,12 to 12:30 PM,11:30 to 12 PM,9 to 9:30 AM,12 to 12:30 PM,
I 1604,1:30 to 2 PM,12:30 to 1 PM,11 to 11:30 AM,10 to 10:30 AM,9:30 to 10 AM,1 to 1:30 PM,7:30 to 8 AM,
I 1702,7 to 7:30 AM,1 to 1:30 PM,12:30 to 1 PM,11:30 to 12 PM,10 to 10:30 AM,11 to 11:30 AM,9 to 9:30 AM,
I 1704,9:30 to 10 AM,8 to 8:30 AM,7 to 7:30 AM,1 to 1:30 PM,12:30 to 1 PM,9 to 9:30 AM,12 to 12:30 PM,
I 1802,7:30 to 8 AM,1 to 1:30 PM,12 to 12:30 PM,11 to 11:30 AM,10:30 to 11 AM,1 to 1:30 PM,8 to 8:30 AM,
I 1804,1 to 1:30 PM,12:30 to 1 PM,11 to 11:30 AM,10:30 to 11 AM,9:30 to 10 AM,8 to 8:30 AM,11 to 11:30 AM,
I 1902,11 to 11:30 AM,10 to 10:30 AM,9 to 9:30 AM,8 to 8:30 AM,7:30 to 8 AM,12:30 to 1 PM,11 to 11:30 AM,
I 1904,10:30 to 11 AM,9:30 to 10 AM,8:30 to 9 AM,7:30 to 8 AM,1 to 1:30 PM,12:30 to 1 PM,8:30 to 9 AM,
delete,10:30 to 11 AM,9 to 9:30 AM,8:30 to 9 AM,7 to 7:30 AM,1 to 1:30 PM,8 to 8:30 AM,10:30 to 11 AM,
delete,1 to 1:30 PM,12:30 to 1 PM,11 to 11:30 AM,10:30 to 11 AM,9 to 9:30 AM,10:30 to 11 AM,1:30 to 2 PM,
delete,8 to 8:30 AM,7 to 7:30 AM,1:30 to 2 PM,12 to 12:30 PM,11 to 11:30 AM,9 to 9:30 AM,9:30 to 10 AM,
delete,7 to 7:30 AM,1:30 to 2 PM,12:30 to 1 PM,11:30 to 12 PM,10 to 10:30 AM,1 to 1:30 PM,12:30 to 1 PM,
