APT,day1,day2,day3,day4,day5,day6,day7
I 902,1 to 1:30 PM,12 to 12:30 PM,11:30 to 12 PM,10:30 to 11 AM,9 to 9:30 AM,10:30 to 11 AM,10:30 to 11 AM,
I 904,10 to 10:30 AM,9 to 9:30 AM,8 to 8:30 AM,7:30 to 8 AM,1 to 1:30 PM,11:30 to 12 PM,1:30 to 2 PM,
I 1002,8:30 to 9 AM,7 to 7:30 AM,1 to 1:30 PM,12 to 12:30 PM,11 to 11:30 AM,12:30 to 1 PM,7 to 7:30 AM,
I 1004,9:30 to 10 AM,8:30 to 9 AM,7 to 7:30 AM,1:30 to 2 PM,12:30 to 1 PM,9 to 9:30 AM,11 to 11:30 AM,
I 1102,10 to 10:30 AM,9:30 to 10 AM,8 to 8:30 AM,7 to 7:30 AM,1 to 1:30 PM,1 to 1:30 PM,9:30 to 10 AM,
I 1104,7 to 7:30 AM,1:30 to 2 PM,12:30 to 1 PM,11 to 11:30 AM,10:30 to 11 AM,8 to 8:30 AM,12:30 to 1 PM,
I 1202,1 to 1:30 PM,12 to 12:30 PM,11:30 to 12 PM,10 to 10:30 AM,9 to 9:30 AM,7 to 7:30 AM,8:30 to 9 AM,
I 1204,12 to 12:30 PM,11 to 11:30 AM,10 to 10:30 AM,9:30 to 10 AM,8:30 to 9 AM,11 to 11:30 AM,7:30 to 8 AM,
I 1302,9 to 9:30 AM,8:30 to 9 AM,7:30 to 8 AM,1 to 1:30 PM,12 to 12:30 PM,10 to 10:30 AM,10:30 to 11 AM,
I 1304,11 to 11:30 AM,10 to 10:30 AM,9:30 to 10 AM,8:30 to 9 AM,7 to 7:30 AM,12 to 12:30 PM,1:30 to 2 PM,
I 1402,8 to 8:30 AM,7 to 7:30 AM,1 to 1:30 PM,12 to 12:30 PM,11:30 to 12 PM,8 to 8:30 AM,11:30 to 12 PM,
I 1404,10 to 10:30 AM,9 to 9:30 AM,8 to 8:30 AM,7 to 7:30 AM,1:30 to 2 PM,8 to 8:30 AM,8 to 8:30 AM,
I 1502,1 to 1:30 PM,12:30 to 1 PM,11:30 to 12 PM,10 to 10:30 AM,9:30 to 10 AM,7 to 7:30 AM,8 to 8:30 AM,
I 1504,1 to 1:30 PM,12:30 to 1 PM,11 to 11:30 AM,10:30 to 11 AM,9:30 to 10 AM,9:30 to 10 AM,9:30 to 10 AM,
I 1602,12:30 to 1 PM,11 to 11:30 AM,10 to 10:30 AM,9:30 to 10 AM,8 to 8:30 AM,1:30 to 2 PM,12:30 to 1 PM,
I 1604,7 to 7:30 AM,1 to 1:30 PM,12 to 12:30 PM,11 to 11:30 AM,10 to 10:30 AM,8:30 to 9 AM,8 to 8:30 AM,
I 1702,1 to 1:30 PM,12 to 12:30 PM,11:30 to 12 PM,10:30 to 11 AM,9 to 9:30 AM,12 to 12:30 PM,11 to 11:30 AM,
I 1704,10 to 10:30 AM,9 to 9:30 AM,8:30 to 9 AM,7 to 7:30 AM,1:30 to 2 PM,10 to 10:30 AM,10:30 to 11 AM,
I 1802,8 to 8:30 AM,7 to 7:30 AM,1 to 1:30 PM,12 to 12:30 PM,11 to 11:30 AM,9:30 to 10 AM,1:30 to 2 PM,
I 1804,7:30 to 8 AM,1:30 to 2 PM,12 to 12:30 PM,11:30 to 12 PM,10 to 10:30 AM,1:30 to 2 PM,9 to 9:30 AM,
I 1902,12:30 to 1 PM,11:30 to 12 PM,10 to 10:30 AM,9:30 to 10 AM,8 to 8:30 AM,7:30 to 8 AM,12 to 12:30 PM,
I 1904,1 to 1:30 PM,12:30 to 1 PM,11 to 11:30 AM,10:30 to 11 AM,9:30 to 10 AM,8:30 to 9 AM,8 to 8:30 AM,
delete,10:30 to 11 AM,9:30 to 10 AM,8 to 8:30 AM,7 to 7:30 AM,1:30 to 2 PM,12:30 to 1 PM,11 to 11:30 AM,
delete,10:30 to 11 AM,9 to 9:30 AM,8:30 to 9 AM,7:30 to 8 AM,1:30 to 2 PM,12:30 to 1 PM,11:30 to 12 PM,
delete,10 to 10:30 AM,9 to 9:30 AM,8 to 8:30 AM,7 to 7:30 AM,1 to 1:30 PM,12 to 12:30 PM,11:30 to 12 PM,
delete,1:30 to 2 PM,12:30 to 1 PM,11 to 11:30 AM,10:30 to 11 AM,9:30 to 10 AM,8:30 to 9 AM,8:30 to 9 AM,
