APT,day1,day2,day3,day4,day5,day6,day7
E 403,1 to 1:30 PM,11 to 11:30 AM,9 to 9:30 AM,3 to 3:30 PM,12:30 to 1 PM,11 to 11:30 AM,9 to 9:30 AM,
E 404,1:30 to 2 PM,9:30 to 10 AM,8 to 8:30 AM,4:30 to 5 PM,1:30 to 2 PM,11:30 to 12 PM,8:30 to 9 AM,
E 501,11:30 to 12 PM,7 to 7:30 AM,4:30 to 5 PM,1:30 to 2 PM,11 to 11:30 AM,9 to 9:30 AM,4 to 4:30 PM,
E 502,4:30 to 5 PM,1 to 1:30 PM,11:30 to 12 PM,8 to 8:30 AM,4:30 to 5 PM,2 to 2:30 PM,9:30 to 10 AM,
E 503,7:30 to 8 AM,4 to 4:30 PM,1:30 to 2 PM,10:30 to 11 AM,8:30 to 9 AM,3 to 3:30 PM,1 to 1:30 PM,
E 504,4:30 to 5 PM,1:30 to 2 PM,9:30 to 10 AM,7:30 to 8 AM,2:30 to 3 PM,12 to 12:30 PM,10 to 10:30 AM,
E 601,11:30 to 12 PM,9 to 9:30 AM,2:30 to 3 PM,2 to 2:30 PM,11 to 11:30 AM,9 to 9:30 AM,2:30 to 3 PM,
E 602,3 to 3:30 PM,12:30 to 1 PM,9:30 to 10 AM,8 to 8:30 AM,2:30 to 3 PM,12 to 12:30 PM,10 to 10:30 AM,
E 603,8 to 8:30 AM,4 to 4:30 PM,12 to 12:30 PM,11:30 to 12 PM,8:30 to 9 AM,4 to 4:30 PM,12 to 12:30 PM,
E 604,1:30 to 2 PM,10:30 to 11 AM,7:30 to 8 AM,2:30 to 3 PM,1:30 to 2 PM,11 to 11:30 AM,9 to 9:30 AM,
E 701,7:30 to 8 AM,4:30 to 5 PM,2 to 2:30 PM,10:30 to 11 AM,7 to 7:30 AM,4 to 4:30 PM,1:30 to 2 PM,
E 702,3 to 3:30 PM,12:30 to 1 PM,11 to 11:30 AM,9 to 9:30 AM,4 to 4:30 PM,1 to 1:30 PM,11:30 to 12 PM,
E 703,3 to 3:30 PM,1:30 to 2 PM,9:30 to 10 AM,7 to 7:30 AM,3 to 3:30 PM,12 to 12:30 PM,10 to 10:30 AM,
E 704,7:30 to 8 AM,3 to 3:30 PM,12 to 12:30 PM,10 to 10:30 AM,8 to 8:30 AM,3:30 to 4 PM,1:30 to 2 PM,
E 801,3:30 to 4 PM,2 to 2:30 PM,10 to 10:30 AM,9 to 9:30 AM,4 to 4:30 PM,1:30 to 2 PM,10:30 to 11 AM,
E 802,1:30 to 2 PM,10:30 to 11 AM,7 to 7:30 AM,2:30 to 3 PM,12:30 to 1 PM,10:30 to 11 AM,7 to 7:30 AM,
E 803,4 to 4:30 PM,1:30 to 2 PM,9:30 to 10 AM,9 to 9:30 AM,3:30 to 4 PM,12 to 12:30 PM,10:30 to 11 AM,
E 804,11 to 11:30 AM,9 to 9:30 AM,2:30 to 3 PM,12 to 12:30 PM,10 to 10:30 AM,7:30 to 8 AM,3:30 to 4 PM,
E 901,7 to 7:30 AM,2:30 to 3 PM,12:30 to 1 PM,9:30 to 10 AM,9 to 9:30 AM,2:30 to 3 PM,2 to 2:30 PM,
E 902,12:30 to 1 PM,11 to 11:30 AM,7 to 7:30 AM,2:30 to 3 PM,12:30 to 1 PM,10 to 10:30 AM,7:30 to 8 AM,
E 903,10 to 10:30 AM,8 to 8:30 AM,4 to 4:30 PM,1:30 to 2 PM,10 to 10:30 AM,8 to 8:30 AM,3:30 to 4 PM,
E 904,10 to 10:30 AM,7:30 to 8 AM,3 to 3:30 PM,12 to 12:30 PM,9:30 to 10 AM,8 to 8:30 AM,4:30 to 5 PM,
E 1001,12 to 12:30 PM,11:30 to 12 PM,8 to 8:30 AM,3:30 to 4 PM,12 to 12:30 PM,10:30 to 11 AM,8 to 8:30 AM,
E 1002,9 to 9:30 AM,4 to 4:30 PM,12:30 to 1 PM,11:30 to 12 PM,9 to 9:30 AM,4 to 4:30 PM,1:30 to 2 PM,
E 1003,2 to 2:30 PM,10 to 10:30 AM,7 to 7:30 AM,4:30 to 5 PM,1:30 to 2 PM,10 to 10:30 AM,9 to 9:30 AM,
E 1004,7:30 to 8 AM,3 to 3:30 PM,12 to 12:30 PM,11 to 11:30 AM,7 to 7:30 AM,2:30 to 3 PM,1:30 to 2 PM,
E 1101,10 to 10:30 AM,7:30 to 8 AM,3 to 3:30 PM,1 to 1:30 PM,11:30 to 12 PM,8 to 8:30 AM,3:30 to 4 PM,
E 1102,10:30 to 11 AM,9 to 9:30 AM,3 to 3:30 PM,12:30 to 1 PM,10:30 to 11 AM,8 to 8:30 AM,2:30 to 3 PM,
E 1103,3 to 3:30 PM,1:30 to 2 PM,10:30 to 11 AM,8 to 8:30 AM,3:30 to 4 PM,12:30 to 1 PM,9:30 to 10 AM,
E 1104,3:30 to 4 PM,2 to 2:30 PM,10:30 to 11 AM,9 to 9:30 AM,2:30 to 3 PM,1 to 1:30 PM,11 to 11:30 AM,
E 1201,2:30 to 3 PM,1 to 1:30 PM,10 to 10:30 AM,7 to 7:30 AM,3 to 3:30 PM,12 to 12:30 PM,10 to 10:30 AM,
E 1202,8:30 to 9 AM,3 to 3:30 PM,1 to 1:30 PM,10:30 to 11 AM,7 to 7:30 AM,4 to 4:30 PM,2 to 2:30 PM,
E 1203,8 to 8:30 AM,3:30 to 4 PM,2 to 2:30 PM,11:30 to 12 PM,7 to 7:30 AM,4:30 to 5 PM,12:30 to 1 PM,
E 1204,11:30 to 12 PM,7:30 to 8 AM,2:30 to 3 PM,1 to 1:30 PM,10:30 to 11 AM,7:30 to 8 AM,2:30 to 3 PM,
E 1301,2 to 2:30 PM,11 to 11:30 AM,7:30 to 8 AM,4 to 4:30 PM,1 to 1:30 PM,10 to 10:30 AM,8 to 8:30 AM,
E 1302,8:30 to 9 AM,4:30 to 5 PM,1 to 1:30 PM,10 to 10:30 AM,7:30 to 8 AM,2:30 to 3 PM,1 to 1:30 PM,
E 1303,8:30 to 9 AM,3:30 to 4 PM,1 to 1:30 PM,10:30 to 11 AM,7:30 to 8 AM,4 to 4:30 PM,2 to 2:30 PM,
E 1304,11 to 11:30 AM,9 to 9:30 AM,4:30 to 5 PM,1:30 to 2 PM,11:30 to 12 PM,7:30 to 8 AM,2:30 to 3 PM,
E 1401,3 to 3:30 PM,1:30 to 2 PM,9:30 to 10 AM,8:30 to 9 AM,3:30 to 4 PM,1 to 1:30 PM,9:30 to 10 AM,
E 1402,10:30 to 11 AM,8 to 8:30 AM,4:30 to 5 PM,2 to 2:30 PM,9:30 to 10 AM,7:30 to 8 AM,2:30 to 3 PM,
E 1403,2:30 to 3 PM,2 to 2:30 PM,9:30 to 10 AM,8:30 to 9 AM,3:30 to 4 PM,12:30 to 1 PM,9:30 to 10 AM,
E 1404,12 to 12:30 PM,11 to 11:30 AM,9 to 9:30 AM,4 to 4:30 PM,12 to 12:30 PM,9:30 to 10 AM,7 to 7:30 AM,
E 1501,12 to 12:30 PM,11:30 to 12 PM,7:30 to 8 AM,4:30 to 5 PM,12:30 to 1 PM,11:30 to 12 PM,8 to 8:30 AM,
E 1502,10 to 10:30 AM,9 to 9:30 AM,4 to 4:30 PM,2 to 2:30 PM,10 to 10:30 AM,8:30 to 9 AM,3:30 to 4 PM,
E 1503,1:30 to 2 PM,10:30 to 11 AM,7 to 7:30 AM,3 to 3:30 PM,12:30 to 1 PM,10 to 10:30 AM,9 to 9:30 AM,
E 1504,7 to 7:30 AM,3:30 to 4 PM,2 to 2:30 PM,11 to 11:30 AM,8 to 8:30 AM,4 to 4:30 PM,12:30 to 1 PM,
E 1601,2:30 to 3 PM,12 to 12:30 PM,10 to 10:30 AM,9 to 9:30 AM,2:30 to 3 PM,12 to 12:30 PM,11:30 to 12 PM,
E 1602,4 to 4:30 PM,2 to 2:30 PM,11 to 11:30 AM,8 to 8:30 AM,3 to 3:30 PM,12:30 to 1 PM,10:30 to 11 AM,
E 1603,12 to 12:30 PM,9:30 to 10 AM,8:30 to 9 AM,3:30 to 4 PM,12 to 12:30 PM,11 to 11:30 AM,8 to 8:30 AM,
E 1604,4 to 4:30 PM,1:30 to 2 PM,9:30 to 10 AM,9 to 9:30 AM,4 to 4:30 PM,2 to 2:30 PM,9:30 to 10 AM,
E 1701,7 to 7:30 AM,2:30 to 3 PM,2 to 2:30 PM,10 to 10:30 AM,8:30 to 9 AM,3 to 3:30 PM,1 to 1:30 PM,
E 1702,12 to 12:30 PM,11:30 to 12 PM,8:30 to 9 AM,2:30 to 3 PM,12 to 12:30 PM,9:30 to 10 AM,8 to 8:30 AM,
E 1703,9 to 9:30 AM,4:30 to 5 PM,1:30 to 2 PM,11 to 11:30 AM,8 to 8:30 AM,4:30 to 5 PM,1:30 to 2 PM,
E 1704,12 to 12:30 PM,9:30 to 10 AM,7:30 to 8 AM,3:30 to 4 PM,1 to 1:30 PM,11 to 11:30 AM,7 to 7:30 AM,
E 1801,3 to 3:30 PM,12:30 to 1 PM,11:30 to 12 PM,8:30 to 9 AM,3 to 3:30 PM,2 to 2:30 PM,10:30 to 11 AM,
E 1802,8 to 8:30 AM,2:30 to 3 PM,1 to 1:30 PM,10 to 10:30 AM,9 to 9:30 AM,3:30 to 4 PM,2 to 2:30 PM,
E 1803,4:30 to 5 PM,12 to 12:30 PM,11 to 11:30 AM,7 to 7:30 AM,4:30 to 5 PM,12 to 12:30 PM,11 to 11:30 AM,
E 1804,10:30 to 11 AM,8 to 8:30 AM,4 to 4:30 PM,1 to 1:30 PM,10:30 to 11 AM,7:30 to 8 AM,4:30 to 5 PM,
E 1901,7:30 to 8 AM,3 to 3:30 PM,12 to 12:30 PM,11:30 to 12 PM,7:30 to 8 AM,3:30 to 4 PM,12:30 to 1 PM,
E 1902,3 to 3:30 PM,12 to 12:30 PM,11:30 to 12 PM,8:30 to 9 AM,2:30 to 3 PM,12:30 to 1 PM,10 to 10:30 AM,
E 1903,8:30 to 9 AM,3:30 to 4 PM,12 to 12:30 PM,10 to 10:30 AM,7:30 to 8 AM,3 to 3:30 PM,12:30 to 1 PM,
E 1904,2:30 to 3 PM,2 to 2:30 PM,11 to 11:30 AM,7 to 7:30 AM,3:30 to 4 PM,12 to 12:30 PM,10:30 to 11 AM,
F G1,3 to 3:30 PM,12:30 to 1 PM,9:30 to 10 AM,7:30 to 8 AM,2:30 to 3 PM,1:30 to 2 PM,10:30 to 11 AM,
F G2,8:30 to 9 AM,4 to 4:30 PM,12 to 12:30 PM,11:30 to 12 PM,7:30 to 8 AM,4 to 4:30 PM,1 to 1:30 PM,
F G3,9:30 to 10 AM,8 to 8:30 AM,3 to 3:30 PM,1:30 to 2 PM,11 to 11:30 AM,8:30 to 9 AM,4 to 4:30 PM,
F G4,2:30 to 3 PM,1:30 to 2 PM,11 to 11:30 AM,8 to 8:30 AM,2:30 to 3 PM,12:30 to 1 PM,10:30 to 11 AM,
F 101,3 to 3:30 PM,2 to 2:30 PM,10:30 to 11 AM,9 to 9:30 AM,3 to 3:30 PM,1 to 1:30 PM,11:30 to 12 PM,
F 102,10 to 10:30 AM,9 to 9:30 AM,4 to 4:30 PM,12 to 12:30 PM,10 to 10:30 AM,8 to 8:30 AM,3:30 to 4 PM,
F 103,12:30 to 1 PM,10 to 10:30 AM,7 to 7:30 AM,3 to 3:30 PM,1 to 1:30 PM,11:30 to 12 PM,7:30 to 8 AM,
F 104,3:30 to 4 PM,1 to 1:30 PM,9:30 to 10 AM,9 to 9:30 AM,4:30 to 5 PM,1:30 to 2 PM,11:30 to 12 PM,
F 201,3 to 3:30 PM,12 to 12:30 PM,10 to 10:30 AM,8:30 to 9 AM,4:30 to 5 PM,12 to 12:30 PM,10:30 to 11 AM,
F 202,2 to 2:30 PM,11:30 to 12 PM,7:30 to 8 AM,4:30 to 5 PM,12 to 12:30 PM,10 to 10:30 AM,7:30 to 8 AM,
F 203,1 to 1:30 PM,11:30 to 12 PM,7:30 to 8 AM,2:30 to 3 PM,12 to 12:30 PM,9:30 to 10 AM,7 to 7:30 AM,
F 204,2:30 to 3 PM,1:30 to 2 PM,9:30 to 10 AM,9 to 9:30 AM,2:30 to 3 PM,1:30 to 2 PM,10 to 10:30 AM,
F 301,8:30 to 9 AM,3 to 3:30 PM,1 to 1:30 PM,11 to 11:30 AM,7:30 to 8 AM,2:30 to 3 PM,12 to 12:30 PM,
F 302,12:30 to 1 PM,9:30 to 10 AM,9 to 9:30 AM,3 to 3:30 PM,1 to 1:30 PM,11:30 to 12 PM,8 to 8:30 AM,
F 303,9 to 9:30 AM,4 to 4:30 PM,1 to 1:30 PM,11 to 11:30 AM,7:30 to 8 AM,2:30 to 3 PM,1 to 1:30 PM,
F 304,10:30 to 11 AM,8 to 8:30 AM,4 to 4:30 PM,12:30 to 1 PM,11:30 to 12 PM,7 to 7:30 AM,4 to 4:30 PM,
F 401,9 to 9:30 AM,4 to 4:30 PM,12:30 to 1 PM,9:30 to 10 AM,8 to 8:30 AM,4:30 to 5 PM,1:30 to 2 PM,
F 402,11 to 11:30 AM,9 to 9:30 AM,4 to 4:30 PM,1:30 to 2 PM,10:30 to 11 AM,7 to 7:30 AM,3 to 3:30 PM,
F 403,1 to 1:30 PM,10:30 to 11 AM,7:30 to 8 AM,2:30 to 3 PM,1:30 to 2 PM,11:30 to 12 PM,8:30 to 9 AM,
F 404,9 to 9:30 AM,3 to 3:30 PM,1:30 to 2 PM,10 to 10:30 AM,8 to 8:30 AM,4 to 4:30 PM,12:30 to 1 PM,
F 501,12 to 12:30 PM,11 to 11:30 AM,8 to 8:30 AM,4 to 4:30 PM,12 to 12:30 PM,10:30 to 11 AM,7:30 to 8 AM,
F 502,9:30 to 10 AM,8 to 8:30 AM,3:30 to 4 PM,2 to 2:30 PM,11 to 11:30 AM,9 to 9:30 AM,2:30 to 3 PM,
F 503,10 to 10:30 AM,9 to 9:30 AM,3:30 to 4 PM,2 to 2:30 PM,10 to 10:30 AM,8:30 to 9 AM,3 to 3:30 PM,
F 504,9:30 to 10 AM,8:30 to 9 AM,4:30 to 5 PM,12 to 12:30 PM,10:30 to 11 AM,7:30 to 8 AM,2:30 to 3 PM,
F 601,1:30 to 2 PM,9:30 to 10 AM,8:30 to 9 AM,4 to 4:30 PM,12:30 to 1 PM,11 to 11:30 AM,8:30 to 9 AM,
F 602,11 to 11:30 AM,9 to 9:30 AM,4 to 4:30 PM,2 to 2:30 PM,11 to 11:30 AM,8 to 8:30 AM,4:30 to 5 PM,
F 603,2:30 to 3 PM,12:30 to 1 PM,9:30 to 10 AM,8:30 to 9 AM,4 to 4:30 PM,1:30 to 2 PM,10 to 10:30 AM,
F 604,9:30 to 10 AM,7 to 7:30 AM,3 to 3:30 PM,1:30 to 2 PM,10 to 10:30 AM,7 to 7:30 AM,4:30 to 5 PM,
F 701,10:30 to 11 AM,8:30 to 9 AM,3:30 to 4 PM,2 to 2:30 PM,10:30 to 11 AM,8 to 8:30 AM,3 to 3:30 PM,
F 702,3 to 3:30 PM,12:30 to 1 PM,11 to 11:30 AM,9 to 9:30 AM,4 to 4:30 PM,12:30 to 1 PM,9:30 to 10 AM,
F 703,10 to 10:30 AM,8 to 8:30 AM,4 to 4:30 PM,12 to 12:30 PM,10 to 10:30 AM,8:30 to 9 AM,3:30 to 4 PM,
F 704,4 to 4:30 PM,1:30 to 2 PM,11:30 to 12 PM,9 to 9:30 AM,4:30 to 5 PM,2 to 2:30 PM,11 to 11:30 AM,
F 801,9 to 9:30 AM,3:30 to 4 PM,2 to 2:30 PM,10:30 to 11 AM,7:30 to 8 AM,4 to 4:30 PM,12 to 12:30 PM,
F 802,2 to 2:30 PM,9:30 to 10 AM,9 to 9:30 AM,4 to 4:30 PM,2 to 2:30 PM,10:30 to 11 AM,8 to 8:30 AM,
F 803,11:30 to 12 PM,8 to 8:30 AM,3:30 to 4 PM,12:30 to 1 PM,11:30 to 12 PM,7:30 to 8 AM,4:30 to 5 PM,
F 804,11:30 to 12 PM,7:30 to 8 AM,4 to 4:30 PM,1 to 1:30 PM,9:30 to 10 AM,7:30 to 8 AM,2:30 to 3 PM,
F 901,8:30 to 9 AM,3:30 to 4 PM,2 to 2:30 PM,11:30 to 12 PM,8:30 to 9 AM,4:30 to 5 PM,1:30 to 2 PM,
F 902,2 to 2:30 PM,11:30 to 12 PM,8:30 to 9 AM,4 to 4:30 PM,12 to 12:30 PM,10:30 to 11 AM,9 to 9:30 AM,
F 903,3:30 to 4 PM,12 to 12:30 PM,10 to 10:30 AM,9 to 9:30 AM,3 to 3:30 PM,1 to 1:30 PM,10:30 to 11 AM,
F 904,9:30 to 10 AM,8:30 to 9 AM,3:30 to 4 PM,12 to 12:30 PM,11 to 11:30 AM,8:30 to 9 AM,4:30 to 5 PM,
F 1001,10:30 to 11 AM,7 to 7:30 AM,3:30 to 4 PM,1 to 1:30 PM,10 to 10:30 AM,7:30 to 8 AM,3:30 to 4 PM,
F 1002,7:30 to 8 AM,4 to 4:30 PM,12 to 12:30 PM,11:30 to 12 PM,7 to 7:30 AM,3:30 to 4 PM,2 to 2:30 PM,
F 1003,10:30 to 11 AM,8:30 to 9 AM,3:30 to 4 PM,12 to 12:30 PM,9:30 to 10 AM,9 to 9:30 AM,2:30 to 3 PM,
F 1004,9:30 to 10 AM,8 to 8:30 AM,4 to 4:30 PM,12:30 to 1 PM,10 to 10:30 AM,7 to 7:30 AM,3:30 to 4 PM,
F 1101,10 to 10:30 AM,7:30 to 8 AM,4:30 to 5 PM,1 to 1:30 PM,11:30 to 12 PM,7:30 to 8 AM,3 to 3:30 PM,
F 1102,1:30 to 2 PM,11:30 to 12 PM,8:30 to 9 AM,3:30 to 4 PM,2 to 2:30 PM,11 to 11:30 AM,7 to 7:30 AM,
F 1103,3:30 to 4 PM,12 to 12:30 PM,10:30 to 11 AM,9 to 9:30 AM,3:30 to 4 PM,2 to 2:30 PM,10 to 10:30 AM,
F 1104,8:30 to 9 AM,4:30 to 5 PM,2 to 2:30 PM,11 to 11:30 AM,7 to 7:30 AM,3 to 3:30 PM,12 to 12:30 PM,
F 1201,9:30 to 10 AM,7 to 7:30 AM,4 to 4:30 PM,12:30 to 1 PM,10:30 to 11 AM,9 to 9:30 AM,2:30 to 3 PM,
F 1202,11:30 to 12 PM,9 to 9:30 AM,4:30 to 5 PM,1:30 to 2 PM,10 to 10:30 AM,8 to 8:30 AM,4 to 4:30 PM,
F 1203,7:30 to 8 AM,4 to 4:30 PM,12 to 12:30 PM,10 to 10:30 AM,8 to 8:30 AM,3 to 3:30 PM,1:30 to 2 PM,
F 1204,2:30 to 3 PM,12:30 to 1 PM,11 to 11:30 AM,9 to 9:30 AM,4:30 to 5 PM,12:30 to 1 PM,11 to 11:30 AM,
F 1301,4 to 4:30 PM,12 to 12:30 PM,11 to 11:30 AM,8:30 to 9 AM,4 to 4:30 PM,2 to 2:30 PM,11:30 to 12 PM,
F 1302,10:30 to 11 AM,7 to 7:30 AM,3 to 3:30 PM,12 to 12:30 PM,11 to 11:30 AM,8:30 to 9 AM,4:30 to 5 PM,
F 1303,12 to 12:30 PM,9:30 to 10 AM,9 to 9:30 AM,2:30 to 3 PM,2 to 2:30 PM,11:30 to 12 PM,8:30 to 9 AM,
F 1304,3:30 to 4 PM,1 to 1:30 PM,10 to 10:30 AM,7:30 to 8 AM,3:30 to 4 PM,1 to 1:30 PM,10 to 10:30 AM,
F 1401,8 to 8:30 AM,2:30 to 3 PM,1 to 1:30 PM,10 to 10:30 AM,9 to 9:30 AM,4:30 to 5 PM,12 to 12:30 PM,
F 1402,4:30 to 5 PM,1 to 1:30 PM,9:30 to 10 AM,8 to 8:30 AM,3 to 3:30 PM,12 to 12:30 PM,11 to 11:30 AM,
F 1403,7:30 to 8 AM,3:30 to 4 PM,12:30 to 1 PM,10 to 10:30 AM,7:30 to 8 AM,2:30 to 3 PM,12:30 to 1 PM,
F 1404,2 to 2:30 PM,10:30 to 11 AM,8 to 8:30 AM,4:30 to 5 PM,1 to 1:30 PM,9:30 to 10 AM,8 to 8:30 AM,
F 1501,10:30 to 11 AM,8:30 to 9 AM,3:30 to 4 PM,12:30 to 1 PM,10 to 10:30 AM,7:30 to 8 AM,3:30 to 4 PM,
F 1502,2:30 to 3 PM,1:30 to 2 PM,11:30 to 12 PM,7:30 to 8 AM,2:30 to 3 PM,1:30 to 2 PM,10 to 10:30 AM,
F 1503,2:30 to 3 PM,12:30 to 1 PM,11:30 to 12 PM,7 to 7:30 AM,4:30 to 5 PM,2 to 2:30 PM,9:30 to 10 AM,
F 1504,1 to 1:30 PM,10 to 10:30 AM,9 to 9:30 AM,4:30 to 5 PM,2 to 2:30 PM,10:30 to 11 AM,8:30 to 9 AM,
F 1601,10 to 10:30 AM,9 to 9:30 AM,3:30 to 4 PM,1 to 1:30 PM,9:30 to 10 AM,7:30 to 8 AM,3:30 to 4 PM,
F 1602,10:30 to 11 AM,9 to 9:30 AM,3 to 3:30 PM,2 to 2:30 PM,9:30 to 10 AM,7:30 to 8 AM,3 to 3:30 PM,
F 1603,4:30 to 5 PM,1:30 to 2 PM,9:30 to 10 AM,7 to 7:30 AM,2:30 to 3 PM,1:30 to 2 PM,11 to 11:30 AM,
F 1604,2 to 2:30 PM,11:30 to 12 PM,8 to 8:30 AM,2:30 to 3 PM,12:30 to 1 PM,11:30 to 12 PM,7:30 to 8 AM,
F 1701,10:30 to 11 AM,8:30 to 9 AM,2:30 to 3 PM,1:30 to 2 PM,10:30 to 11 AM,7:30 to 8 AM,2:30 to 3 PM,
F 1702,2 to 2:30 PM,11 to 11:30 AM,7:30 to 8 AM,2:30 to 3 PM,1:30 to 2 PM,10 to 10:30 AM,8 to 8:30 AM,
F 1703,4 to 4:30 PM,12:30 to 1 PM,10 to 10:30 AM,8 to 8:30 AM,4:30 to 5 PM,2 to 2:30 PM,11:30 to 12 PM,
F 1704,12 to 12:30 PM,11:30 to 12 PM,8:30 to 9 AM,4 to 4:30 PM,2 to 2:30 PM,10:30 to 11 AM,9 to 9:30 AM,
F 1801,4 to 4:30 PM,2 to 2:30 PM,9:30 to 10 AM,7 to 7:30 AM,4 to 4:30 PM,1:30 to 2 PM,11 to 11:30 AM,
F 1802,9 to 9:30 AM,4 to 4:30 PM,12:30 to 1 PM,11:30 to 12 PM,8 to 8:30 AM,3 to 3:30 PM,2 to 2:30 PM,
F 1803,3:30 to 4 PM,2 to 2:30 PM,11 to 11:30 AM,7 to 7:30 AM,3 to 3:30 PM,2 to 2:30 PM,10 to 10:30 AM,
F 1804,10 to 10:30 AM,9 to 9:30 AM,3 to 3:30 PM,2 to 2:30 PM,10:30 to 11 AM,8:30 to 9 AM,3 to 3:30 PM,
F 1901,2 to 2:30 PM,11:30 to 12 PM,8 to 8:30 AM,3:30 to 4 PM,12 to 12:30 PM,9:30 to 10 AM,8:30 to 9 AM,
F 1902,1:30 to 2 PM,10 to 10:30 AM,9 to 9:30 AM,3 to 3:30 PM,12 to 12:30 PM,10 to 10:30 AM,9 to 9:30 AM,
F 1903,1:30 to 2 PM,11:30 to 12 PM,8:30 to 9 AM,4:30 to 5 PM,1:30 to 2 PM,11:30 to 12 PM,8 to 8:30 AM,
F 1904,2:30 to 3 PM,1:30 to 2 PM,10 to 10:30 AM,7 to 7:30 AM,2:30 to 3 PM,2 to 2:30 PM,11:30 to 12 PM,
G G1,12:30 to 1 PM,10:30 to 11 AM,7:30 to 8 AM,2:30 to 3 PM,12 to 12:30 PM,9:30 to 10 AM,7:30 to 8 AM,
G G2,9 to 9:30 AM,2:30 to 3 PM,12 to 12:30 PM,10 to 10:30 AM,7:30 to 8 AM,4:30 to 5 PM,1:30 to 2 PM,
G G3,1 to 1:30 PM,10:30 to 11 AM,7 to 7:30 AM,3:30 to 4 PM,2 to 2:30 PM,11 to 11:30 AM,7:30 to 8 AM,
G G4,12 to 12:30 PM,11 to 11:30 AM,8:30 to 9 AM,3 to 3:30 PM,1:30 to 2 PM,10:30 to 11 AM,7 to 7:30 AM,
G 101,3:30 to 4 PM,1:30 to 2 PM,11:30 to 12 PM,8:30 to 9 AM,4 to 4:30 PM,12 to 12:30 PM,10 to 10:30 AM,
G 102,8:30 to 9 AM,2:30 to 3 PM,1:30 to 2 PM,9:30 to 10 AM,8:30 to 9 AM,3 to 3:30 PM,12 to 12:30 PM,
G 103,10 to 10:30 AM,8:30 to 9 AM,4 to 4:30 PM,2 to 2:30 PM,10 to 10:30 AM,8:30 to 9 AM,3 to 3:30 PM,
G 104,3:30 to 4 PM,2 to 2:30 PM,10 to 10:30 AM,8:30 to 9 AM,3:30 to 4 PM,1 to 1:30 PM,9:30 to 10 AM,
G 201,2:30 to 3 PM,2 to 2:30 PM,11:30 to 12 PM,7 to 7:30 AM,3 to 3:30 PM,1:30 to 2 PM,9:30 to 10 AM,
G 202,8 to 8:30 AM,3:30 to 4 PM,12 to 12:30 PM,10 to 10:30 AM,7 to 7:30 AM,3 to 3:30 PM,2 to 2:30 PM,
G 203,4 to 4:30 PM,12 to 12:30 PM,11:30 to 12 PM,8 to 8:30 AM,3:30 to 4 PM,1 to 1:30 PM,11 to 11:30 AM,
G 204,4 to 4:30 PM,12 to 12:30 PM,10:30 to 11 AM,7:30 to 8 AM,3 to 3:30 PM,1:30 to 2 PM,11:30 to 12 PM,
G 301,10:30 to 11 AM,7:30 to 8 AM,3 to 3:30 PM,2 to 2:30 PM,11:30 to 12 PM,8 to 8:30 AM,4:30 to 5 PM,
G 302,1 to 1:30 PM,10 to 10:30 AM,8:30 to 9 AM,2:30 to 3 PM,2 to 2:30 PM,9:30 to 10 AM,8:30 to 9 AM,
G 303,9 to 9:30 AM,3 to 3:30 PM,12 to 12:30 PM,9:30 to 10 AM,7 to 7:30 AM,3:30 to 4 PM,2 to 2:30 PM,
G 304,9 to 9:30 AM,4:30 to 5 PM,12:30 to 1 PM,9:30 to 10 AM,9 to 9:30 AM,3 to 3:30 PM,12 to 12:30 PM,
G 401,2:30 to 3 PM,12 to 12:30 PM,11:30 to 12 PM,8 to 8:30 AM,3 to 3:30 PM,2 to 2:30 PM,10:30 to 11 AM,
G 402,11 to 11:30 AM,7 to 7:30 AM,3:30 to 4 PM,12 to 12:30 PM,11 to 11:30 AM,8 to 8:30 AM,2:30 to 3 PM,
G 403,8 to 8:30 AM,4 to 4:30 PM,1:30 to 2 PM,9:30 to 10 AM,7:30 to 8 AM,2:30 to 3 PM,12:30 to 1 PM,
G 404,9:30 to 10 AM,8:30 to 9 AM,3 to 3:30 PM,1:30 to 2 PM,10:30 to 11 AM,7:30 to 8 AM,4 to 4:30 PM,
G 501,7:30 to 8 AM,3:30 to 4 PM,2 to 2:30 PM,11 to 11:30 AM,7 to 7:30 AM,3:30 to 4 PM,12 to 12:30 PM,
G 502,10:30 to 11 AM,7:30 to 8 AM,2:30 to 3 PM,2 to 2:30 PM,9:30 to 10 AM,9 to 9:30 AM,4 to 4:30 PM,
G 503,12 to 12:30 PM,11 to 11:30 AM,8 to 8:30 AM,2:30 to 3 PM,12:30 to 1 PM,11:30 to 12 PM,9 to 9:30 AM,
G 504,2:30 to 3 PM,2 to 2:30 PM,11:30 to 12 PM,8:30 to 9 AM,4:30 to 5 PM,2 to 2:30 PM,10:30 to 11 AM,
G 601,4:30 to 5 PM,2 to 2:30 PM,10 to 10:30 AM,8:30 to 9 AM,4 to 4:30 PM,1:30 to 2 PM,11:30 to 12 PM,
G 602,2 to 2:30 PM,11 to 11:30 AM,7:30 to 8 AM,2:30 to 3 PM,12:30 to 1 PM,11 to 11:30 AM,7:30 to 8 AM,
G 603,8 to 8:30 AM,3 to 3:30 PM,12 to 12:30 PM,9:30 to 10 AM,8 to 8:30 AM,3:30 to 4 PM,2 to 2:30 PM,
