APT,day1,day2,day3,day4,day5,day6,day7
E 403,12:30 to 1 PM,11:30 to 12 PM,8 to 8:30 AM,2:30 to 3 PM,12 to 12:30 PM,9:30 to 10 AM,8 to 8:30 AM,
E 404,1 to 1:30 PM,10:30 to 11 AM,7 to 7:30 AM,4 to 4:30 PM,1 to 1:30 PM,11:30 to 12 PM,8:30 to 9 AM,
E 501,10:30 to 11 AM,8 to 8:30 AM,4 to 4:30 PM,1 to 1:30 PM,11:30 to 12 PM,7:30 to 8 AM,2:30 to 3 PM,
E 502,4:30 to 5 PM,2 to 2:30 PM,9:30 to 10 AM,7:30 to 8 AM,2:30 to 3 PM,2 to 2:30 PM,9:30 to 10 AM,
E 503,11:30 to 12 PM,7 to 7:30 AM,3 to 3:30 PM,12 to 12:30 PM,10:30 to 11 AM,7 to 7:30 AM,2:30 to 3 PM,
E 504,8:30 to 9 AM,2:30 to 3 PM,1:30 to 2 PM,11 to 11:30 AM,7 to 7:30 AM,2:30 to 3 PM,12:30 to 1 PM,
E 601,10 to 10:30 AM,7:30 to 8 AM,2:30 to 3 PM,1 to 1:30 PM,11 to 11:30 AM,8:30 to 9 AM,4 to 4:30 PM,
E 602,4 to 4:30 PM,1 to 1:30 PM,9:30 to 10 AM,8 to 8:30 AM,4:30 to 5 PM,2 to 2:30 PM,11:30 to 12 PM,
E 603,2:30 to 3 PM,12:30 to 1 PM,10:30 to 11 AM,7 to 7:30 AM,3 to 3:30 PM,2 to 2:30 PM,11:30 to 12 PM,
E 604,8:30 to 9 AM,4:30 to 5 PM,1 to 1:30 PM,10 to 10:30 AM,8 to 8:30 AM,4:30 to 5 PM,1:30 to 2 PM,
E 701,2:30 to 3 PM,12:30 to 1 PM,11 to 11:30 AM,7:30 to 8 AM,2:30 to 3 PM,12 to 12:30 PM,10 to 10:30 AM,
E 702,2 to 2:30 PM,11:30 to 12 PM,7:30 to 8 AM,3:30 to 4 PM,1 to 1:30 PM,11 to 11:30 AM,7 to 7:30 AM,
E 703,2:30 to 3 PM,1 to 1:30 PM,10 to 10:30 AM,7 to 7:30 AM,4 to 4:30 PM,1 to 1:30 PM,10:30 to 11 AM,
E 704,1:30 to 2 PM,11 to 11:30 AM,7:30 to 8 AM,4 to 4:30 PM,12:30 to 1 PM,10:30 to 11 AM,7:30 to 8 AM,
E 801,4:30 to 5 PM,12:30 to 1 PM,11:30 to 12 PM,7:30 to 8 AM,4:30 to 5 PM,2 to 2:30 PM,10 to 10:30 AM,
E 802,12:30 to 1 PM,10 to 10:30 AM,7 to 7:30 AM,3:30 to 4 PM,2 to 2:30 PM,11:30 to 12 PM,7 to 7:30 AM,
E 803,11 to 11:30 AM,8 to 8:30 AM,3:30 to 4 PM,1 to 1:30 PM,9:30 to 10 AM,9 to 9:30 AM,2:30 to 3 PM,
E 804,4 to 4:30 PM,2 to 2:30 PM,11 to 11:30 AM,9 to 9:30 AM,4:30 to 5 PM,1:30 to 2 PM,11:30 to 12 PM,
E 901,3 to 3:30 PM,12:30 to 1 PM,11 to 11:30 AM,8:30 to 9 AM,4 to 4:30 PM,1 to 1:30 PM,11:30 to 12 PM,
E 902,1:30 to 2 PM,11:30 to 12 PM,7 to 7:30 AM,3 to 3:30 PM,1:30 to 2 PM,10 to 10:30 AM,7:30 to 8 AM,
E 903,12:30 to 1 PM,11 to 11:30 AM,7 to 7:30 AM,3:30 to 4 PM,1:30 to 2 PM,11 to 11:30 AM,8:30 to 9 AM,
E 904,3:30 to 4 PM,2 to 2:30 PM,9:30 to 10 AM,7 to 7:30 AM,4 to 4:30 PM,12:30 to 1 PM,9:30 to 10 AM,
E 1001,4 to 4:30 PM,1 to 1:30 PM,9:30 to 10 AM,7 to 7:30 AM,4 to 4:30 PM,12 to 12:30 PM,9:30 to 10 AM,
E 1002,9:30 to 10 AM,7 to 7:30 AM,3 to 3:30 PM,2 to 2:30 PM,10:30 to 11 AM,8:30 to 9 AM,2:30 to 3 PM,
E 1003,2:30 to 3 PM,12 to 12:30 PM,9:30 to 10 AM,9 to 9:30 AM,3:30 to 4 PM,2 to 2:30 PM,11 to 11:30 AM,
E 1004,9 to 9:30 AM,4:30 to 5 PM,1:30 to 2 PM,10:30 to 11 AM,8:30 to 9 AM,3:30 to 4 PM,12 to 12:30 PM,
E 1101,1:30 to 2 PM,9:30 to 10 AM,7 to 7:30 AM,4:30 to 5 PM,12:30 to 1 PM,10:30 to 11 AM,7:30 to 8 AM,
E 1102,1 to 1:30 PM,9:30 to 10 AM,7:30 to 8 AM,4 to 4:30 PM,12:30 to 1 PM,10 to 10:30 AM,8:30 to 9 AM,
E 1103,10 to 10:30 AM,8:30 to 9 AM,3:30 to 4 PM,2 to 2:30 PM,11 to 11:30 AM,9 to 9:30 AM,4 to 4:30 PM,
E 1104,1 to 1:30 PM,11:30 to 12 PM,8:30 to 9 AM,3 to 3:30 PM,1:30 to 2 PM,9:30 to 10 AM,7:30 to 8 AM,
E 1201,8:30 to 9 AM,3 to 3:30 PM,1:30 to 2 PM,10:30 to 11 AM,8 to 8:30 AM,3:30 to 4 PM,2 to 2:30 PM,
E 1202,3:30 to 4 PM,2 to 2:30 PM,11 to 11:30 AM,7 to 7:30 AM,3 to 3:30 PM,12:30 to 1 PM,10 to 10:30 AM,
E 1203,9 to 9:30 AM,2:30 to 3 PM,1:30 to 2 PM,10:30 to 11 AM,7:30 to 8 AM,4 to 4:30 PM,12:30 to 1 PM,
E 1204,7 to 7:30 AM,2:30 to 3 PM,12:30 to 1 PM,10 to 10:30 AM,8:30 to 9 AM,2:30 to 3 PM,1:30 to 2 PM,
E 1301,1:30 to 2 PM,11:30 to 12 PM,7 to 7:30 AM,2:30 to 3 PM,12:30 to 1 PM,10:30 to 11 AM,8 to 8:30 AM,
E 1302,10:30 to 11 AM,7 to 7:30 AM,4 to 4:30 PM,1:30 to 2 PM,11 to 11:30 AM,9 to 9:30 AM,2:30 to 3 PM,
E 1303,7 to 7:30 AM,3:30 to 4 PM,2 to 2:30 PM,9:30 to 10 AM,9 to 9:30 AM,2:30 to 3 PM,2 to 2:30 PM,
E 1304,10:30 to 11 AM,8:30 to 9 AM,2:30 to 3 PM,2 to 2:30 PM,9:30 to 10 AM,8:30 to 9 AM,4:30 to 5 PM,
E 1401,4 to 4:30 PM,12 to 12:30 PM,10 to 10:30 AM,9 to 9:30 AM,2:30 to 3 PM,12 to 12:30 PM,10 to 10:30 AM,
E 1402,9:30 to 10 AM,9 to 9:30 AM,3 to 3:30 PM,12 to 12:30 PM,10:30 to 11 AM,7 to 7:30 AM,3:30 to 4 PM,
E 1403,4:30 to 5 PM,2 to 2:30 PM,10:30 to 11 AM,7:30 to 8 AM,3:30 to 4 PM,12:30 to 1 PM,11 to 11:30 AM,
E 1404,9 to 9:30 AM,3:30 to 4 PM,1 to 1:30 PM,10:30 to 11 AM,7 to 7:30 AM,4:30 to 5 PM,12:30 to 1 PM,
E 1501,12:30 to 1 PM,9:30 to 10 AM,8 to 8:30 AM,4:30 to 5 PM,1:30 to 2 PM,10:30 to 11 AM,7:30 to 8 AM,
E 1502,4:30 to 5 PM,1 to 1:30 PM,9:30 to 10 AM,8:30 to 9 AM,3 to 3:30 PM,12 to 12:30 PM,11 to 11:30 AM,
E 1503,10 to 10:30 AM,8 to 8:30 AM,4:30 to 5 PM,1:30 to 2 PM,11:30 to 12 PM,8:30 to 9 AM,3 to 3:30 PM,
E 1504,9:30 to 10 AM,7 to 7:30 AM,2:30 to 3 PM,1 to 1:30 PM,11 to 11:30 AM,9 to 9:30 AM,4:30 to 5 PM,
E 1601,4 to 4:30 PM,2 to 2:30 PM,11 to 11:30 AM,7 to 7:30 AM,2:30 to 3 PM,1:30 to 2 PM,11 to 11:30 AM,
E 1602,1 to 1:30 PM,11:30 to 12 PM,8 to 8:30 AM,4:30 to 5 PM,1:30 to 2 PM,10:30 to 11 AM,7 to 7:30 AM,
E 1603,9:30 to 10 AM,7:30 to 8 AM,4 to 4:30 PM,1 to 1:30 PM,10:30 to 11 AM,8 to 8:30 AM,4 to 4:30 PM,
E 1604,9 to 9:30 AM,4 to 4:30 PM,1 to 1:30 PM,10:30 to 11 AM,7 to 7:30 AM,4:30 to 5 PM,1:30 to 2 PM,
E 1701,12 to 12:30 PM,11:30 to 12 PM,7:30 to 8 AM,3:30 to 4 PM,12:30 to 1 PM,11:30 to 12 PM,7:30 to 8 AM,
E 1702,9 to 9:30 AM,4 to 4:30 PM,2 to 2:30 PM,10:30 to 11 AM,8:30 to 9 AM,4:30 to 5 PM,12 to 12:30 PM,
E 1703,8 to 8:30 AM,2:30 to 3 PM,2 to 2:30 PM,11:30 to 12 PM,9 to 9:30 AM,3 to 3:30 PM,2 to 2:30 PM,
E 1704,2 to 2:30 PM,11 to 11:30 AM,7 to 7:30 AM,3 to 3:30 PM,2 to 2:30 PM,9:30 to 10 AM,8:30 to 9 AM,
E 1801,9 to 9:30 AM,3 to 3:30 PM,12:30 to 1 PM,11:30 to 12 PM,7 to 7:30 AM,3:30 to 4 PM,1:30 to 2 PM,
E 1802,3 to 3:30 PM,12:30 to 1 PM,9:30 to 10 AM,8 to 8:30 AM,3:30 to 4 PM,1:30 to 2 PM,11:30 to 12 PM,
E 1803,3 to 3:30 PM,12:30 to 1 PM,11 to 11:30 AM,7:30 to 8 AM,3:30 to 4 PM,2 to 2:30 PM,9:30 to 10 AM,
E 1804,12 to 12:30 PM,11:30 to 12 PM,9 to 9:30 AM,3:30 to 4 PM,2 to 2:30 PM,10:30 to 11 AM,7:30 to 8 AM,
E 1901,10:30 to 11 AM,7:30 to 8 AM,3:30 to 4 PM,1:30 to 2 PM,9:30 to 10 AM,7 to 7:30 AM,2:30 to 3 PM,
E 1902,4 to 4:30 PM,12 to 12:30 PM,11:30 to 12 PM,9 to 9:30 AM,4:30 to 5 PM,12:30 to 1 PM,10:30 to 11 AM,
E 1903,9 to 9:30 AM,3 to 3:30 PM,12:30 to 1 PM,9:30 to 10 AM,7:30 to 8 AM,3:30 to 4 PM,1 to 1:30 PM,
E 1904,8 to 8:30 AM,4 to 4:30 PM,1:30 to 2 PM,9:30 to 10 AM,7 to 7:30 AM,4 to 4:30 PM,1:30 to 2 PM,
F G1,7 to 7:30 AM,2:30 to 3 PM,2 to 2:30 PM,10 to 10:30 AM,8:30 to 9 AM,3 to 3:30 PM,2 to 2:30 PM,
F G2,2:30 to 3 PM,12:30 to 1 PM,10 to 10:30 AM,8:30 to 9 AM,4 to 4:30 PM,1 to 1:30 PM,11 to 11:30 AM,
F G3,9 to 9:30 AM,4 to 4:30 PM,12:30 to 1 PM,10 to 10:30 AM,8 to 8:30 AM,4 to 4:30 PM,2 to 2:30 PM,
F G4,4 to 4:30 PM,1:30 to 2 PM,11:30 to 12 PM,8 to 8:30 AM,4 to 4:30 PM,12:30 to 1 PM,10 to 10:30 AM,
F 101,12:30 to 1 PM,9:30 to 10 AM,7 to 7:30 AM,2:30 to 3 PM,2 to 2:30 PM,11:30 to 12 PM,7 to 7:30 AM,
F 102,3 to 3:30 PM,12:30 to 1 PM,10 to 10:30 AM,9 to 9:30 AM,2:30 to 3 PM,12 to 12:30 PM,9:30 to 10 AM,
F 103,3 to 3:30 PM,2 to 2:30 PM,10 to 10:30 AM,8 to 8:30 AM,3 to 3:30 PM,1:30 to 2 PM,11 to 11:30 AM,
F 104,2 to 2:30 PM,11:30 to 12 PM,9 to 9:30 AM,4:30 to 5 PM,1 to 1:30 PM,9:30 to 10 AM,9 to 9:30 AM,
F 201,12 to 12:30 PM,11 to 11:30 AM,8:30 to 9 AM,3 to 3:30 PM,1 to 1:30 PM,9:30 to 10 AM,8 to 8:30 AM,
F 202,7 to 7:30 AM,3 to 3:30 PM,12 to 12:30 PM,10 to 10:30 AM,8:30 to 9 AM,3:30 to 4 PM,1:30 to 2 PM,
F 203,2 to 2:30 PM,10 to 10:30 AM,8:30 to 9 AM,3:30 to 4 PM,2 to 2:30 PM,10:30 to 11 AM,7 to 7:30 AM,
F 204,11 to 11:30 AM,8 to 8:30 AM,3:30 to 4 PM,1 to 1:30 PM,10 to 10:30 AM,9 to 9:30 AM,3:30 to 4 PM,
F 301,12:30 to 1 PM,10 to 10:30 AM,9 to 9:30 AM,4 to 4:30 PM,1 to 1:30 PM,11 to 11:30 AM,8 to 8:30 AM,
F 302,1:30 to 2 PM,10:30 to 11 AM,8 to 8:30 AM,3:30 to 4 PM,12:30 to 1 PM,10:30 to 11 AM,8 to 8:30 AM,
F 303,9:30 to 10 AM,7:30 to 8 AM,3 to 3:30 PM,2 to 2:30 PM,11 to 11:30 AM,8:30 to 9 AM,2:30 to 3 PM,
F 304,4 to 4:30 PM,1:30 to 2 PM,9:30 to 10 AM,9 to 9:30 AM,4:30 to 5 PM,2 to 2:30 PM,11:30 to 12 PM,
F 401,8 to 8:30 AM,4 to 4:30 PM,1 to 1:30 PM,11:30 to 12 PM,8 to 8:30 AM,4:30 to 5 PM,12 to 12:30 PM,
F 402,8:30 to 9 AM,4:30 to 5 PM,12 to 12:30 PM,11 to 11:30 AM,8:30 to 9 AM,2:30 to 3 PM,1:30 to 2 PM,
F 403,3 to 3:30 PM,1:30 to 2 PM,11:30 to 12 PM,7 to 7:30 AM,4:30 to 5 PM,1 to 1:30 PM,11 to 11:30 AM,
F 404,9:30 to 10 AM,8 to 8:30 AM,4:30 to 5 PM,12:30 to 1 PM,10 to 10:30 AM,9 to 9:30 AM,4 to 4:30 PM,
F 501,4 to 4:30 PM,12:30 to 1 PM,10 to 10:30 AM,8 to 8:30 AM,4 to 4:30 PM,12:30 to 1 PM,10:30 to 11 AM,
F 502,3:30 to 4 PM,1 to 1:30 PM,11:30 to 12 PM,8:30 to 9 AM,3:30 to 4 PM,2 to 2:30 PM,11 to 11:30 AM,
F 503,2:30 to 3 PM,2 to 2:30 PM,11:30 to 12 PM,8 to 8:30 AM,4 to 4:30 PM,12:30 to 1 PM,10:30 to 11 AM,
F 504,12:30 to 1 PM,10 to 10:30 AM,8 to 8:30 AM,2:30 to 3 PM,12 to 12:30 PM,10:30 to 11 AM,7:30 to 8 AM,
F 601,3 to 3:30 PM,1:30 to 2 PM,9:30 to 10 AM,9 to 9:30 AM,2:30 to 3 PM,1 to 1:30 PM,10:30 to 11 AM,
F 602,12 to 12:30 PM,11:30 to 12 PM,7:30 to 8 AM,4:30 to 5 PM,12:30 to 1 PM,11:30 to 12 PM,8 to 8:30 AM,
F 603,8 to 8:30 AM,3 to 3:30 PM,2 to 2:30 PM,11:30 to 12 PM,7:30 to 8 AM,4 to 4:30 PM,12 to 12:30 PM,
F 604,8:30 to 9 AM,4:30 to 5 PM,1 to 1:30 PM,9:30 to 10 AM,8 to 8:30 AM,3 to 3:30 PM,12:30 to 1 PM,
F 701,2:30 to 3 PM,12 to 12:30 PM,11:30 to 12 PM,7:30 to 8 AM,4:30 to 5 PM,12 to 12:30 PM,11:30 to 12 PM,
F 702,3 to 3:30 PM,1:30 to 2 PM,9:30 to 10 AM,7:30 to 8 AM,2:30 to 3 PM,12 to 12:30 PM,10:30 to 11 AM,
F 703,12 to 12:30 PM,11:30 to 12 PM,8 to 8:30 AM,3 to 3:30 PM,1 to 1:30 PM,10:30 to 11 AM,8 to 8:30 AM,
F 704,9 to 9:30 AM,4 to 4:30 PM,12 to 12:30 PM,11:30 to 12 PM,7:30 to 8 AM,2:30 to 3 PM,1 to 1:30 PM,
F 801,2 to 2:30 PM,11 to 11:30 AM,9 to 9:30 AM,3:30 to 4 PM,2 to 2:30 PM,11 to 11:30 AM,8 to 8:30 AM,
F 802,7 to 7:30 AM,4:30 to 5 PM,2 to 2:30 PM,9:30 to 10 AM,8 to 8:30 AM,4 to 4:30 PM,12:30 to 1 PM,
F 803,10 to 10:30 AM,9 to 9:30 AM,4 to 4:30 PM,1:30 to 2 PM,9:30 to 10 AM,7 to 7:30 AM,3:30 to 4 PM,
F 804,3 to 3:30 PM,1:30 to 2 PM,11 to 11:30 AM,7:30 to 8 AM,4 to 4:30 PM,12:30 to 1 PM,11:30 to 12 PM,
F 901,4 to 4:30 PM,12:30 to 1 PM,10 to 10:30 AM,8 to 8:30 AM,4:30 to 5 PM,1:30 to 2 PM,11:30 to 12 PM,
F 902,8:30 to 9 AM,3 to 3:30 PM,1 to 1:30 PM,11:30 to 12 PM,8:30 to 9 AM,4 to 4:30 PM,12:30 to 1 PM,
F 903,4 to 4:30 PM,2 to 2:30 PM,11 to 11:30 AM,8:30 to 9 AM,4:30 to 5 PM,12:30 to 1 PM,9:30 to 10 AM,
F 904,2 to 2:30 PM,10 to 10:30 AM,7 to 7:30 AM,4:30 to 5 PM,12:30 to 1 PM,11:30 to 12 PM,7 to 7:30 AM,
F 1001,7:30 to 8 AM,4:30 to 5 PM,1 to 1:30 PM,11:30 to 12 PM,8:30 to 9 AM,3:30 to 4 PM,1:30 to 2 PM,
F 1002,11 to 11:30 AM,7:30 to 8 AM,4:30 to 5 PM,1:30 to 2 PM,10 to 10:30 AM,8 to 8:30 AM,4:30 to 5 PM,
F 1003,7 to 7:30 AM,2:30 to 3 PM,1:30 to 2 PM,11:30 to 12 PM,8 to 8:30 AM,3 to 3:30 PM,2 to 2:30 PM,
F 1004,7:30 to 8 AM,3 to 3:30 PM,1 to 1:30 PM,10 to 10:30 AM,9 to 9:30 AM,4 to 4:30 PM,12:30 to 1 PM,
F 1101,3:30 to 4 PM,1:30 to 2 PM,10:30 to 11 AM,8 to 8:30 AM,4 to 4:30 PM,12 to 12:30 PM,9:30 to 10 AM,
F 1102,3:30 to 4 PM,1:30 to 2 PM,11:30 to 12 PM,8:30 to 9 AM,3 to 3:30 PM,12 to 12:30 PM,10 to 10:30 AM,
F 1103,1 to 1:30 PM,11 to 11:30 AM,8:30 to 9 AM,2:30 to 3 PM,12 to 12:30 PM,11 to 11:30 AM,8:30 to 9 AM,
F 1104,4:30 to 5 PM,1:30 to 2 PM,11:30 to 12 PM,9 to 9:30 AM,4 to 4:30 PM,2 to 2:30 PM,10 to 10:30 AM,
F 1201,10:30 to 11 AM,9 to 9:30 AM,4:30 to 5 PM,1:30 to 2 PM,10:30 to 11 AM,8 to 8:30 AM,3 to 3:30 PM,
F 1202,11:30 to 12 PM,7 to 7:30 AM,2:30 to 3 PM,1 to 1:30 PM,11:30 to 12 PM,7:30 to 8 AM,3 to 3:30 PM,
F 1203,8 to 8:30 AM,3:30 to 4 PM,12 to 12:30 PM,11:30 to 12 PM,7:30 to 8 AM,4:30 to 5 PM,1:30 to 2 PM,
F 1204,3 to 3:30 PM,12 to 12:30 PM,11 to 11:30 AM,9 to 9:30 AM,4 to 4:30 PM,12 to 12:30 PM,9:30 to 10 AM,
F 1301,7:30 to 8 AM,3:30 to 4 PM,12 to 12:30 PM,9:30 to 10 AM,7:30 to 8 AM,3:30 to 4 PM,1 to 1:30 PM,
F 1302,8 to 8:30 AM,4:30 to 5 PM,12:30 to 1 PM,10 to 10:30 AM,9 to 9:30 AM,4 to 4:30 PM,2 to 2:30 PM,
F 1303,12:30 to 1 PM,9:30 to 10 AM,7:30 to 8 AM,3:30 to 4 PM,12 to 12:30 PM,9:30 to 10 AM,7 to 7:30 AM,
F 1304,8:30 to 9 AM,2:30 to 3 PM,2 to 2:30 PM,11:30 to 12 PM,8:30 to 9 AM,2:30 to 3 PM,12:30 to 1 PM,
F 1401,2 to 2:30 PM,10:30 to 11 AM,8:30 to 9 AM,4 to 4:30 PM,12 to 12:30 PM,10 to 10:30 AM,8:30 to 9 AM,
F 1402,7 to 7:30 AM,4 to 4:30 PM,1 to 1:30 PM,11 to 11:30 AM,7:30 to 8 AM,3 to 3:30 PM,12 to 12:30 PM,
F 1403,8:30 to 9 AM,4:30 to 5 PM,12 to 12:30 PM,11 to 11:30 AM,8 to 8:30 AM,4 to 4:30 PM,1:30 to 2 PM,
F 1404,2:30 to 3 PM,2 to 2:30 PM,10:30 to 11 AM,8:30 to 9 AM,4 to 4:30 PM,1 to 1:30 PM,10:30 to 11 AM,
F 1501,8 to 8:30 AM,4:30 to 5 PM,12 to 12:30 PM,9:30 to 10 AM,7:30 to 8 AM,2:30 to 3 PM,1 to 1:30 PM,
F 1502,3:30 to 4 PM,1:30 to 2 PM,10:30 to 11 AM,8 to 8:30 AM,2:30 to 3 PM,1 to 1:30 PM,9:30 to 10 AM,
F 1503,12:30 to 1 PM,10:30 to 11 AM,7:30 to 8 AM,2:30 to 3 PM,1 to 1:30 PM,10 to 10:30 AM,9 to 9:30 AM,
F 1504,11:30 to 12 PM,8 to 8:30 AM,2:30 to 3 PM,12 to 12:30 PM,11:30 to 12 PM,8:30 to 9 AM,4:30 to 5 PM,
F 1601,3:30 to 4 PM,12:30 to 1 PM,11 to 11:30 AM,9 to 9:30 AM,3 to 3:30 PM,12:30 to 1 PM,10:30 to 11 AM,
F 1602,12:30 to 1 PM,9:30 to 10 AM,7:30 to 8 AM,2:30 to 3 PM,1 to 1:30 PM,11:30 to 12 PM,8 to 8:30 AM,
F 1603,8:30 to 9 AM,3:30 to 4 PM,1:30 to 2 PM,9:30 to 10 AM,8 to 8:30 AM,2:30 to 3 PM,2 to 2:30 PM,
F 1604,10:30 to 11 AM,8 to 8:30 AM,4 to 4:30 PM,2 to 2:30 PM,10 to 10:30 AM,8 to 8:30 AM,4 to 4:30 PM,
F 1701,11 to 11:30 AM,9 to 9:30 AM,4 to 4:30 PM,2 to 2:30 PM,11 to 11:30 AM,8:30 to 9 AM,2:30 to 3 PM,
F 1702,7 to 7:30 AM,2:30 to 3 PM,1:30 to 2 PM,9:30 to 10 AM,7 to 7:30 AM,4:30 to 5 PM,12 to 12:30 PM,
F 1703,1 to 1:30 PM,10:30 to 11 AM,8:30 to 9 AM,4:30 to 5 PM,1 to 1:30 PM,9:30 to 10 AM,9 to 9:30 AM,
F 1704,2:30 to 3 PM,12 to 12:30 PM,10:30 to 11 AM,7 to 7:30 AM,2:30 to 3 PM,1 to 1:30 PM,11:30 to 12 PM,
F 1801,12 to 12:30 PM,11 to 11:30 AM,8 to 8:30 AM,2:30 to 3 PM,12 to 12:30 PM,10:30 to 11 AM,7:30 to 8 AM,
F 1802,4:30 to 5 PM,12:30 to 1 PM,10:30 to 11 AM,8:30 to 9 AM,4:30 to 5 PM,12 to 12:30 PM,10:30 to 11 AM,
F 1803,9 to 9:30 AM,4:30 to 5 PM,12 to 12:30 PM,11:30 to 12 PM,7:30 to 8 AM,3 to 3:30 PM,12 to 12:30 PM,
F 1804,1 to 1:30 PM,10 to 10:30 AM,9 to 9:30 AM,3 to 3:30 PM,12 to 12:30 PM,11:30 to 12 PM,8:30 to 9 AM,
F 1901,8:30 to 9 AM,3:30 to 4 PM,12 to 12:30 PM,10:30 to 11 AM,7:30 to 8 AM,3:30 to 4 PM,12 to 12:30 PM,
F 1902,2:30 to 3 PM,1 to 1:30 PM,11 to 11:30 AM,7 to 7:30 AM,2:30 to 3 PM,2 to 2:30 PM,11 to 11:30 AM,
F 1903,10:30 to 11 AM,7:30 to 8 AM,4:30 to 5 PM,1:30 to 2 PM,10 to 10:30 AM,8 to 8:30 AM,4 to 4:30 PM,
F 1904,8:30 to 9 AM,4:30 to 5 PM,1 to 1:30 PM,10:30 to 11 AM,8 to 8:30 AM,3 to 3:30 PM,1:30 to 2 PM,
G G1,7:30 to 8 AM,2:30 to 3 PM,1 to 1:30 PM,11:30 to 12 PM,9 to 9:30 AM,4 to 4:30 PM,2 to 2:30 PM,
G G2,2:30 to 3 PM,1 to 1:30 PM,10 to 10:30 AM,8:30 to 9 AM,4:30 to 5 PM,1 to 1:30 PM,10 to 10:30 AM,
G G3,2 to 2:30 PM,11:30 to 12 PM,9 to 9:30 AM,2:30 to 3 PM,12 to 12:30 PM,11 to 11:30 AM,8 to 8:30 AM,
G G4,12 to 12:30 PM,11 to 11:30 AM,8:30 to 9 AM,2:30 to 3 PM,1 to 1:30 PM,9:30 to 10 AM,9 to 9:30 AM,
G 101,12:30 to 1 PM,10:30 to 11 AM,9 to 9:30 AM,3 to 3:30 PM,1:30 to 2 PM,11:30 to 12 PM,9 to 9:30 AM,
G 102,3 to 3:30 PM,1:30 to 2 PM,10:30 to 11 AM,7 to 7:30 AM,3:30 to 4 PM,2 to 2:30 PM,9:30 to 10 AM,
G 103,2 to 2:30 PM,10:30 to 11 AM,8 to 8:30 AM,3 to 3:30 PM,12 to 12:30 PM,11:30 to 12 PM,7:30 to 8 AM,
G 104,9:30 to 10 AM,9 to 9:30 AM,4 to 4:30 PM,12 to 12:30 PM,9:30 to 10 AM,8:30 to 9 AM,4:30 to 5 PM,
G 201,4 to 4:30 PM,1:30 to 2 PM,11:30 to 12 PM,7 to 7:30 AM,4 to 4:30 PM,12:30 to 1 PM,9:30 to 10 AM,
G 202,11 to 11:30 AM,8 to 8:30 AM,4:30 to 5 PM,1 to 1:30 PM,11 to 11:30 AM,7 to 7:30 AM,3 to 3:30 PM,
G 203,12 to 12:30 PM,9:30 to 10 AM,8:30 to 9 AM,3 to 3:30 PM,2 to 2:30 PM,11 to 11:30 AM,7:30 to 8 AM,
G 204,8:30 to 9 AM,3 to 3:30 PM,1 to 1:30 PM,11 to 11:30 AM,8:30 to 9 AM,3 to 3:30 PM,1 to 1:30 PM,
G 301,3 to 3:30 PM,1 to 1:30 PM,10:30 to 11 AM,7:30 to 8 AM,2:30 to 3 PM,2 to 2:30 PM,9:30 to 10 AM,
G 302,3:30 to 4 PM,1:30 to 2 PM,10 to 10:30 AM,9 to 9:30 AM,2:30 to 3 PM,1 to 1:30 PM,11 to 11:30 AM,
G 303,10:30 to 11 AM,7 to 7:30 AM,4:30 to 5 PM,2 to 2:30 PM,11:30 to 12 PM,7 to 7:30 AM,4 to 4:30 PM,
G 304,1:30 to 2 PM,10:30 to 11 AM,7 to 7:30 AM,4:30 to 5 PM,12:30 to 1 PM,10:30 to 11 AM,8 to 8:30 AM,
G 401,2:30 to 3 PM,2 to 2:30 PM,11:30 to 12 PM,7 to 7:30 AM,3 to 3:30 PM,12 to 12:30 PM,10:30 to 11 AM,
G 402,9 to 9:30 AM,4:30 to 5 PM,1 to 1:30 PM,11 to 11:30 AM,7:30 to 8 AM,4:30 to 5 PM,12 to 12:30 PM,
G 403,4:30 to 5 PM,2 to 2:30 PM,11 to 11:30 AM,7 to 7:30 AM,2:30 to 3 PM,1:30 to 2 PM,11 to 11:30 AM,
G 404,11 to 11:30 AM,8:30 to 9 AM,4 to 4:30 PM,2 to 2:30 PM,11 to 11:30 AM,9 to 9:30 AM,2:30 to 3 PM,
G 501,9 to 9:30 AM,3:30 to 4 PM,1:30 to 2 PM,10:30 to 11 AM,7 to 7:30 AM,3 to 3:30 PM,1 to 1:30 PM,
G 502,2 to 2:30 PM,11 to 11:30 AM,8:30 to 9 AM,2:30 to 3 PM,1:30 to 2 PM,9:30 to 10 AM,8:30 to 9 AM,
G 503,2 to 2:30 PM,10:30 to 11 AM,7 to 7:30 AM,3 to 3:30 PM,12 to 12:30 PM,10 to 10:30 AM,9 to 9:30 AM,
G 504,4:30 to 5 PM,2 to 2:30 PM,11:30 to 12 PM,7:30 to 8 AM,2:30 to 3 PM,1 to 1:30 PM,11:30 to 12 PM,
G 601,12 to 12:30 PM,10 to 10:30 AM,8:30 to 9 AM,2:30 to 3 PM,2 to 2:30 PM,10 to 10:30 AM,7 to 7:30 AM,
G 602,2 to 2:30 PM,11:30 to 12 PM,8:30 to 9 AM,2:30 to 3 PM,12:30 to 1 PM,9:30 to 10 AM,8 to 8:30 AM,
G 603,11 to 11:30 AM,7:30 to 8 AM,4 to 4:30 PM,2 to 2:30 PM,10:30 to 11 AM,7:30 to 8 AM,4:30 to 5 PM,
