APT,day1,day2,day3,day4,day5,day6,day7
E 403,10 to 10:30 AM,8 to 8:30 AM,3 to 3:30 PM,1:30 to 2 PM,10 to 10:30 AM,7:30 to 8 AM,2:30 to 3 PM,
E 404,2 to 2:30 PM,11 to 11:30 AM,8:30 to 9 AM,4 to 4:30 PM,2 to 2:30 PM,9:30 to 10 AM,7:30 to 8 AM,
E 501,2:30 to 3 PM,1 to 1:30 PM,11 to 11:30 AM,8 to 8:30 AM,4:30 to 5 PM,12 to 12:30 PM,11 to 11:30 AM,
E 502,8 to 8:30 AM,4 to 4:30 PM,1 to 1:30 PM,10:30 to 11 AM,8 to 8:30 AM,4:30 to 5 PM,2 to 2:30 PM,
E 503,12 to 12:30 PM,11:30 to 12 PM,8 to 8:30 AM,2:30 to 3 PM,2 to 2:30 PM,10:30 to 11 AM,9 to 9:30 AM,
E 504,3 to 3:30 PM,1:30 to 2 PM,11 to 11:30 AM,7 to 7:30 AM,3:30 to 4 PM,1 to 1:30 PM,10 to 10:30 AM,
E 601,12 to 12:30 PM,11 to 11:30 AM,8 to 8:30 AM,3 to 3:30 PM,1 to 1:30 PM,10 to 10:30 AM,7:30 to 8 AM,
E 602,11:30 to 12 PM,9 to 9:30 AM,4:30 to 5 PM,2 to 2:30 PM,10 to 10:30 AM,9 to 9:30 AM,3 to 3:30 PM,
E 603,2 to 2:30 PM,11:30 to 12 PM,7 to 7:30 AM,3:30 to 4 PM,1:30 to 2 PM,10:30 to 11 AM,8:30 to 9 AM,
E 604,4 to 4:30 PM,12 to 12:30 PM,10 to 10:30 AM,8:30 to 9 AM,3:30 to 4 PM,1:30 to 2 PM,11 to 11:30 AM,
E 701,10 to 10:30 AM,7:30 to 8 AM,2:30 to 3 PM,2 to 2:30 PM,11 to 11:30 AM,8 to 8:30 AM,3:30 to 4 PM,
E 702,2 to 2:30 PM,9:30 to 10 AM,7 to 7:30 AM,3 to 3:30 PM,12:30 to 1 PM,11 to 11:30 AM,7:30 to 8 AM,
E 703,3:30 to 4 PM,1 to 1:30 PM,10 to 10:30 AM,8 to 8:30 AM,4 to 4:30 PM,12 to 12:30 PM,11:30 to 12 PM,
E 704,7 to 7:30 AM,3:30 to 4 PM,2 to 2:30 PM,11:30 to 12 PM,7 to 7:30 AM,4:30 to 5 PM,1 to 1:30 PM,
E 801,4:30 to 5 PM,12 to 12:30 PM,9:30 to 10 AM,7 to 7:30 AM,4 to 4:30 PM,12:30 to 1 PM,10:30 to 11 AM,
E 802,4:30 to 5 PM,12:30 to 1 PM,11:30 to 12 PM,7:30 to 8 AM,4 to 4:30 PM,12 to 12:30 PM,9:30 to 10 AM,
E 803,11 to 11:30 AM,9 to 9:30 AM,4 to 4:30 PM,2 to 2:30 PM,9:30 to 10 AM,9 to 9:30 AM,4 to 4:30 PM,
E 804,9 to 9:30 AM,4 to 4:30 PM,1 to 1:30 PM,9:30 to 10 AM,8 to 8:30 AM,3 to 3:30 PM,12 to 12:30 PM,
E 901,8 to 8:30 AM,2:30 to 3 PM,12:30 to 1 PM,9:30 to 10 AM,7 to 7:30 AM,4:30 to 5 PM,12:30 to 1 PM,
E 902,1 to 1:30 PM,10:30 to 11 AM,8 to 8:30 AM,2:30 to 3 PM,2 to 2:30 PM,10:30 to 11 AM,7 to 7:30 AM,
E 903,4:30 to 5 PM,12:30 to 1 PM,10 to 10:30 AM,7:30 to 8 AM,4:30 to 5 PM,1:30 to 2 PM,11:30 to 12 PM,
E 904,1 to 1:30 PM,11:30 to 12 PM,7:30 to 8 AM,4:30 to 5 PM,1:30 to 2 PM,11:30 to 12 PM,7:30 to 8 AM,
E 1001,12:30 to 1 PM,10:30 to 11 AM,9 to 9:30 AM,2:30 to 3 PM,12:30 to 1 PM,11:30 to 12 PM,7 to 7:30 AM,
E 1002,12:30 to 1 PM,10 to 10:30 AM,8 to 8:30 AM,4:30 to 5 PM,1:30 to 2 PM,10:30 to 11 AM,7:30 to 8 AM,
E 1003,7:30 to 8 AM,3 to 3:30 PM,2 to 2:30 PM,11:30 to 12 PM,7:30 to 8 AM,4:30 to 5 PM,12:30 to 1 PM,
E 1004,12 to 12:30 PM,10:30 to 11 AM,7:30 to 8 AM,3 to 3:30 PM,2 to 2:30 PM,11 to 11:30 AM,7:30 to 8 AM,
E 1101,9:30 to 10 AM,8:30 to 9 AM,3 to 3:30 PM,12 to 12:30 PM,11 to 11:30 AM,8:30 to 9 AM,4:30 to 5 PM,
E 1102,12 to 12:30 PM,10:30 to 11 AM,7:30 to 8 AM,3 to 3:30 PM,1 to 1:30 PM,10 to 10:30 AM,7 to 7:30 AM,
E 1103,11 to 11:30 AM,7 to 7:30 AM,3 to 3:30 PM,12 to 12:30 PM,10:30 to 11 AM,9 to 9:30 AM,3:30 to 4 PM,
E 1104,4 to 4:30 PM,12:30 to 1 PM,10 to 10:30 AM,7:30 to 8 AM,4 to 4:30 PM,2 to 2:30 PM,10 to 10:30 AM,
E 1201,12:30 to 1 PM,10 to 10:30 AM,8:30 to 9 AM,4 to 4:30 PM,1:30 to 2 PM,10:30 to 11 AM,8 to 8:30 AM,
E 1202,11 to 11:30 AM,7 to 7:30 AM,3:30 to 4 PM,1:30 to 2 PM,10:30 to 11 AM,8:30 to 9 AM,4 to 4:30 PM,
E 1203,12 to 12:30 PM,10:30 to 11 AM,7:30 to 8 AM,3 to 3:30 PM,1:30 to 2 PM,11:30 to 12 PM,7 to 7:30 AM,
E 1204,1 to 1:30 PM,9:30 to 10 AM,8 to 8:30 AM,4 to 4:30 PM,12 to 12:30 PM,9:30 to 10 AM,7:30 to 8 AM,
E 1301,11 to 11:30 AM,8:30 to 9 AM,4:30 to 5 PM,1:30 to 2 PM,11 to 11:30 AM,8:30 to 9 AM,2:30 to 3 PM,
E 1302,2 to 2:30 PM,10 to 10:30 AM,9 to 9:30 AM,3:30 to 4 PM,1 to 1:30 PM,11:30 to 12 PM,9 to 9:30 AM,
E 1303,7:30 to 8 AM,3 to 3:30 PM,1 to 1:30 PM,11:30 to 12 PM,8:30 to 9 AM,3 to 3:30 PM,1 to 1:30 PM,
E 1304,9:30 to 10 AM,8 to 8:30 AM,4 to 4:30 PM,2 to 2:30 PM,11:30 to 12 PM,8:30 to 9 AM,3:30 to 4 PM,
E 1401,12 to 12:30 PM,11 to 11:30 AM,8:30 to 9 AM,4:30 to 5 PM,1 to 1:30 PM,11:30 to 12 PM,8:30 to 9 AM,
E 1402,11 to 11:30 AM,8 to 8:30 AM,4 to 4:30 PM,1:30 to 2 PM,10 to 10:30 AM,7 to 7:30 AM,4:30 to 5 PM,
E 1403,12 to 12:30 PM,10:30 to 11 AM,7 to 7:30 AM,3 to 3:30 PM,1:30 to 2 PM,11 to 11:30 AM,7 to 7:30 AM,
E 1404,3 to 3:30 PM,12 to 12:30 PM,10:30 to 11 AM,8 to 8:30 AM,2:30 to 3 PM,12:30 to 1 PM,11:30 to 12 PM,
E 1501,9 to 9:30 AM,3 to 3:30 PM,1 to 1:30 PM,10:30 to 11 AM,9 to 9:30 AM,4 to 4:30 PM,1 to 1:30 PM,
E 1502,3:30 to 4 PM,12:30 to 1 PM,11 to 11:30 AM,7:30 to 8 AM,3:30 to 4 PM,12 to 12:30 PM,11:30 to 12 PM,
E 1503,8:30 to 9 AM,4 to 4:30 PM,12 to 12:30 PM,11:30 to 12 PM,7 to 7:30 AM,3:30 to 4 PM,1 to 1:30 PM,
E 1504,2 to 2:30 PM,11 to 11:30 AM,8 to 8:30 AM,2:30 to 3 PM,1 to 1:30 PM,9:30 to 10 AM,7 to 7:30 AM,
E 1601,1 to 1:30 PM,9:30 to 10 AM,8 to 8:30 AM,4:30 to 5 PM,1:30 to 2 PM,11 to 11:30 AM,7:30 to 8 AM,
E 1602,9:30 to 10 AM,9 to 9:30 AM,4:30 to 5 PM,12 to 12:30 PM,10 to 10:30 AM,7 to 7:30 AM,3:30 to 4 PM,
E 1603,9:30 to 10 AM,9 to 9:30 AM,4 to 4:30 PM,12 to 12:30 PM,9:30 to 10 AM,7 to 7:30 AM,3 to 3:30 PM,
E 1604,9 to 9:30 AM,3:30 to 4 PM,12 to 12:30 PM,9:30 to 10 AM,7 to 7:30 AM,4:30 to 5 PM,1 to 1:30 PM,
E 1701,1 to 1:30 PM,11:30 to 12 PM,9 to 9:30 AM,4 to 4:30 PM,1:30 to 2 PM,11:30 to 12 PM,9 to 9:30 AM,
E 1702,10 to 10:30 AM,9 to 9:30 AM,4 to 4:30 PM,1 to 1:30 PM,9:30 to 10 AM,7:30 to 8 AM,4:30 to 5 PM,
E 1703,11 to 11:30 AM,7 to 7:30 AM,3 to 3:30 PM,1:30 to 2 PM,11:30 to 12 PM,8 to 8:30 AM,2:30 to 3 PM,
E 1704,10 to 10:30 AM,7 to 7:30 AM,2:30 to 3 PM,1 to 1:30 PM,11 to 11:30 AM,7:30 to 8 AM,4:30 to 5 PM,
E 1801,7:30 to 8 AM,4:30 to 5 PM,1:30 to 2 PM,11:30 to 12 PM,8:30 to 9 AM,3:30 to 4 PM,12:30 to 1 PM,
E 1802,8:30 to 9 AM,3:30 to 4 PM,12:30 to 1 PM,9:30 to 10 AM,8 to 8:30 AM,4:30 to 5 PM,1:30 to 2 PM,
E 1803,4:30 to 5 PM,1 to 1:30 PM,10:30 to 11 AM,7 to 7:30 AM,3 to 3:30 PM,1 to 1:30 PM,10:30 to 11 AM,
E 1804,11 to 11:30 AM,8:30 to 9 AM,2:30 to 3 PM,1 to 1:30 PM,11:30 to 12 PM,7:30 to 8 AM,4 to 4:30 PM,
E 1901,10 to 10:30 AM,8:30 to 9 AM,4:30 to 5 PM,12:30 to 1 PM,10:30 to 11 AM,9 to 9:30 AM,3:30 to 4 PM,
E 1902,11 to 11:30 AM,7 to 7:30 AM,3 to 3:30 PM,12 to 12:30 PM,9:30 to 10 AM,7:30 to 8 AM,2:30 to 3 PM,
E 1903,9:30 to 10 AM,8 to 8:30 AM,3 to 3:30 PM,12 to 12:30 PM,10 to 10:30 AM,8:30 to 9 AM,3:30 to 4 PM,
E 1904,8:30 to 9 AM,3 to 3:30 PM,12:30 to 1 PM,9:30 to 10 AM,9 to 9:30 AM,4:30 to 5 PM,12:30 to 1 PM,
F G1,8 to 8:30 AM,4:30 to 5 PM,1 to 1:30 PM,11 to 11:30 AM,9 to 9:30 AM,2:30 to 3 PM,12:30 to 1 PM,
F G2,1 to 1:30 PM,10 to 10:30 AM,7:30 to 8 AM,3 to 3:30 PM,12 to 12:30 PM,10 to 10:30 AM,9 to 9:30 AM,
F G3,1:30 to 2 PM,11:30 to 12 PM,9 to 9:30 AM,2:30 to 3 PM,1 to 1:30 PM,10:30 to 11 AM,8:30 to 9 AM,
F G4,8:30 to 9 AM,4 to 4:30 PM,2 to 2:30 PM,9:30 to 10 AM,7:30 to 8 AM,4:30 to 5 PM,12:30 to 1 PM,
F 101,4 to 4:30 PM,12 to 12:30 PM,11 to 11:30 AM,8 to 8:30 AM,3 to 3:30 PM,12:30 to 1 PM,10:30 to 11 AM,
F 102,2 to 2:30 PM,10 to 10:30 AM,7 to 7:30 AM,4 to 4:30 PM,12 to 12:30 PM,10 to 10:30 AM,9 to 9:30 AM,
F 103,11:30 to 12 PM,9 to 9:30 AM,2:30 to 3 PM,1:30 to 2 PM,9:30 to 10 AM,8:30 to 9 AM,4 to 4:30 PM,
F 104,7:30 to 8 AM,4 to 4:30 PM,1:30 to 2 PM,10 to 10:30 AM,7:30 to 8 AM,4:30 to 5 PM,12 to 12:30 PM,
F 201,11:30 to 12 PM,7 to 7:30 AM,4 to 4:30 PM,12:30 to 1 PM,9:30 to 10 AM,8:30 to 9 AM,3:30 to 4 PM,
F 202,2 to 2:30 PM,11 to 11:30 AM,8:30 to 9 AM,4 to 4:30 PM,12 to 12:30 PM,10 to 10:30 AM,9 to 9:30 AM,
F 203,8 to 8:30 AM,2:30 to 3 PM,2 to 2:30 PM,11 to 11:30 AM,7:30 to 8 AM,3 to 3:30 PM,1:30 to 2 PM,
F 204,9:30 to 10 AM,8 to 8:30 AM,2:30 to 3 PM,1:30 to 2 PM,10 to 10:30 AM,7:30 to 8 AM,4 to 4:30 PM,
F 301,7:30 to 8 AM,2:30 to 3 PM,12 to 12:30 PM,9:30 to 10 AM,9 to 9:30 AM,4:30 to 5 PM,1:30 to 2 PM,
F 302,7 to 7:30 AM,3:30 to 4 PM,1:30 to 2 PM,11 to 11:30 AM,8 to 8:30 AM,3:30 to 4 PM,1 to 1:30 PM,
F 303,9 to 9:30 AM,2:30 to 3 PM,12 to 12:30 PM,9:30 to 10 AM,7 to 7:30 AM,3 to 3:30 PM,12:30 to 1 PM,
F 304,4 to 4:30 PM,2 to 2:30 PM,10:30 to 11 AM,9 to 9:30 AM,2:30 to 3 PM,2 to 2:30 PM,10 to 10:30 AM,
F 401,2 to 2:30 PM,10 to 10:30 AM,8 to 8:30 AM,4:30 to 5 PM,2 to 2:30 PM,9:30 to 10 AM,7:30 to 8 AM,
F 402,9 to 9:30 AM,4:30 to 5 PM,2 to 2:30 PM,10:30 to 11 AM,8 to 8:30 AM,3 to 3:30 PM,2 to 2:30 PM,
F 403,4 to 4:30 PM,12:30 to 1 PM,10 to 10:30 AM,9 to 9:30 AM,4:30 to 5 PM,12:30 to 1 PM,10 to 10:30 AM,
F 404,4:30 to 5 PM,1 to 1:30 PM,10:30 to 11 AM,7 to 7:30 AM,3 to 3:30 PM,12 to 12:30 PM,10 to 10:30 AM,
F 501,2 to 2:30 PM,10:30 to 11 AM,7 to 7:30 AM,3 to 3:30 PM,1 to 1:30 PM,10 to 10:30 AM,8 to 8:30 AM,
F 502,8 to 8:30 AM,3:30 to 4 PM,12:30 to 1 PM,10:30 to 11 AM,7:30 to 8 AM,3:30 to 4 PM,12 to 12:30 PM,
F 503,11:30 to 12 PM,8 to 8:30 AM,3:30 to 4 PM,12:30 to 1 PM,11:30 to 12 PM,8 to 8:30 AM,4 to 4:30 PM,
F 504,7 to 7:30 AM,2:30 to 3 PM,2 to 2:30 PM,10:30 to 11 AM,9 to 9:30 AM,3:30 to 4 PM,12:30 to 1 PM,
F 601,11:30 to 12 PM,9 to 9:30 AM,4:30 to 5 PM,1:30 to 2 PM,11:30 to 12 PM,7:30 to 8 AM,4 to 4:30 PM,
F 602,1 to 1:30 PM,11:30 to 12 PM,7:30 to 8 AM,3:30 to 4 PM,1:30 to 2 PM,10 to 10:30 AM,8 to 8:30 AM,
F 603,1:30 to 2 PM,11:30 to 12 PM,8:30 to 9 AM,3 to 3:30 PM,1 to 1:30 PM,11:30 to 12 PM,8:30 to 9 AM,
F 604,10 to 10:30 AM,8:30 to 9 AM,3:30 to 4 PM,1 to 1:30 PM,10 to 10:30 AM,8 to 8:30 AM,2:30 to 3 PM,
F 701,4:30 to 5 PM,1:30 to 2 PM,11 to 11:30 AM,8 to 8:30 AM,3 to 3:30 PM,12 to 12:30 PM,9:30 to 10 AM,
F 702,7 to 7:30 AM,2:30 to 3 PM,12:30 to 1 PM,9:30 to 10 AM,9 to 9:30 AM,4 to 4:30 PM,12:30 to 1 PM,
F 703,3:30 to 4 PM,1 to 1:30 PM,11:30 to 12 PM,9 to 9:30 AM,3 to 3:30 PM,1:30 to 2 PM,9:30 to 10 AM,
F 704,8 to 8:30 AM,4:30 to 5 PM,1 to 1:30 PM,10:30 to 11 AM,8 to 8:30 AM,3 to 3:30 PM,12 to 12:30 PM,
F 801,3 to 3:30 PM,2 to 2:30 PM,10:30 to 11 AM,7 to 7:30 AM,4:30 to 5 PM,12 to 12:30 PM,9:30 to 10 AM,
F 802,4:30 to 5 PM,1:30 to 2 PM,11:30 to 12 PM,7 to 7:30 AM,4:30 to 5 PM,12:30 to 1 PM,11:30 to 12 PM,
F 803,12:30 to 1 PM,10:30 to 11 AM,9 to 9:30 AM,4:30 to 5 PM,1:30 to 2 PM,10 to 10:30 AM,8 to 8:30 AM,
F 804,4:30 to 5 PM,12 to 12:30 PM,9:30 to 10 AM,9 to 9:30 AM,4 to 4:30 PM,2 to 2:30 PM,10 to 10:30 AM,
F 901,8 to 8:30 AM,4 to 4:30 PM,2 to 2:30 PM,10:30 to 11 AM,7 to 7:30 AM,3 to 3:30 PM,1:30 to 2 PM,
F 902,1:30 to 2 PM,10 to 10:30 AM,7:30 to 8 AM,3:30 to 4 PM,1:30 to 2 PM,9:30 to 10 AM,8:30 to 9 AM,
F 903,4:30 to 5 PM,12 to 12:30 PM,10 to 10:30 AM,7:30 to 8 AM,4 to 4:30 PM,2 to 2:30 PM,11:30 to 12 PM,
F 904,12:30 to 1 PM,10 to 10:30 AM,7:30 to 8 AM,2:30 to 3 PM,1 to 1:30 PM,10:30 to 11 AM,8:30 to 9 AM,
F 1001,1:30 to 2 PM,11:30 to 12 PM,8:30 to 9 AM,3 to 3:30 PM,2 to 2:30 PM,11 to 11:30 AM,9 to 9:30 AM,
F 1002,8:30 to 9 AM,2:30 to 3 PM,1:30 to 2 PM,11:30 to 12 PM,8:30 to 9 AM,4 to 4:30 PM,2 to 2:30 PM,
F 1003,4:30 to 5 PM,1:30 to 2 PM,11 to 11:30 AM,7:30 to 8 AM,2:30 to 3 PM,1:30 to 2 PM,11 to 11:30 AM,
F 1004,11:30 to 12 PM,7:30 to 8 AM,4:30 to 5 PM,1:30 to 2 PM,9:30 to 10 AM,9 to 9:30 AM,2:30 to 3 PM,
F 1101,9 to 9:30 AM,4:30 to 5 PM,12 to 12:30 PM,11:30 to 12 PM,8 to 8:30 AM,3:30 to 4 PM,12 to 12:30 PM,
F 1102,8:30 to 9 AM,4:30 to 5 PM,12:30 to 1 PM,11:30 to 12 PM,8 to 8:30 AM,3 to 3:30 PM,2 to 2:30 PM,
F 1103,9:30 to 10 AM,8:30 to 9 AM,3 to 3:30 PM,2 to 2:30 PM,10 to 10:30 AM,8:30 to 9 AM,3:30 to 4 PM,
F 1104,12 to 12:30 PM,9:30 to 10 AM,8:30 to 9 AM,3 to 3:30 PM,12:30 to 1 PM,10:30 to 11 AM,7:30 to 8 AM,
F 1201,11:30 to 12 PM,9 to 9:30 AM,4 to 4:30 PM,2 to 2:30 PM,11:30 to 12 PM,8:30 to 9 AM,3:30 to 4 PM,
F 1202,1 to 1:30 PM,9:30 to 10 AM,9 to 9:30 AM,2:30 to 3 PM,12:30 to 1 PM,11 to 11:30 AM,9 to 9:30 AM,
F 1203,8 to 8:30 AM,3:30 to 4 PM,1 to 1:30 PM,10 to 10:30 AM,8:30 to 9 AM,4:30 to 5 PM,2 to 2:30 PM,
F 1204,12:30 to 1 PM,11:30 to 12 PM,8 to 8:30 AM,3:30 to 4 PM,1 to 1:30 PM,10 to 10:30 AM,8 to 8:30 AM,
F 1301,9:30 to 10 AM,8:30 to 9 AM,2:30 to 3 PM,1:30 to 2 PM,11 to 11:30 AM,7:30 to 8 AM,4 to 4:30 PM,
F 1302,10 to 10:30 AM,7 to 7:30 AM,3:30 to 4 PM,2 to 2:30 PM,9:30 to 10 AM,7 to 7:30 AM,4:30 to 5 PM,
F 1303,2 to 2:30 PM,10:30 to 11 AM,9 to 9:30 AM,2:30 to 3 PM,2 to 2:30 PM,11 to 11:30 AM,7 to 7:30 AM,
F 1304,9:30 to 10 AM,8:30 to 9 AM,2:30 to 3 PM,2 to 2:30 PM,11 to 11:30 AM,8 to 8:30 AM,3 to 3:30 PM,
F 1401,9:30 to 10 AM,8 to 8:30 AM,3 to 3:30 PM,1:30 to 2 PM,11:30 to 12 PM,9 to 9:30 AM,2:30 to 3 PM,
F 1402,11 to 11:30 AM,8:30 to 9 AM,3 to 3:30 PM,2 to 2:30 PM,10:30 to 11 AM,7 to 7:30 AM,4 to 4:30 PM,
F 1403,11:30 to 12 PM,7 to 7:30 AM,3 to 3:30 PM,12 to 12:30 PM,10 to 10:30 AM,9 to 9:30 AM,4:30 to 5 PM,
F 1404,12:30 to 1 PM,10:30 to 11 AM,9 to 9:30 AM,3:30 to 4 PM,12:30 to 1 PM,9:30 to 10 AM,8:30 to 9 AM,
F 1501,4 to 4:30 PM,12:30 to 1 PM,10:30 to 11 AM,7 to 7:30 AM,4 to 4:30 PM,1 to 1:30 PM,10 to 10:30 AM,
F 1502,11:30 to 12 PM,7:30 to 8 AM,2:30 to 3 PM,1 to 1:30 PM,10:30 to 11 AM,8:30 to 9 AM,4:30 to 5 PM,
F 1503,11:30 to 12 PM,9 to 9:30 AM,4 to 4:30 PM,12:30 to 1 PM,11:30 to 12 PM,9 to 9:30 AM,4 to 4:30 PM,
F 1504,12:30 to 1 PM,9:30 to 10 AM,8:30 to 9 AM,4:30 to 5 PM,12 to 12:30 PM,11:30 to 12 PM,7:30 to 8 AM,
F 1601,9 to 9:30 AM,2:30 to 3 PM,1:30 to 2 PM,11 to 11:30 AM,7 to 7:30 AM,4 to 4:30 PM,2 to 2:30 PM,
F 1602,12:30 to 1 PM,11:30 to 12 PM,9 to 9:30 AM,4 to 4:30 PM,12 to 12:30 PM,10:30 to 11 AM,7:30 to 8 AM,
F 1603,11:30 to 12 PM,8 to 8:30 AM,3:30 to 4 PM,12 to 12:30 PM,10:30 to 11 AM,8:30 to 9 AM,4:30 to 5 PM,
F 1604,2:30 to 3 PM,2 to 2:30 PM,11:30 to 12 PM,8 to 8:30 AM,4 to 4:30 PM,1 to 1:30 PM,11:30 to 12 PM,
F 1701,7:30 to 8 AM,2:30 to 3 PM,12:30 to 1 PM,9:30 to 10 AM,7 to 7:30 AM,2:30 to 3 PM,1 to 1:30 PM,
F 1702,2 to 2:30 PM,10:30 to 11 AM,7 to 7:30 AM,4:30 to 5 PM,12:30 to 1 PM,11 to 11:30 AM,8:30 to 9 AM,
F 1703,9 to 9:30 AM,4:30 to 5 PM,12 to 12:30 PM,11 to 11:30 AM,8 to 8:30 AM,3 to 3:30 PM,12:30 to 1 PM,
F 1704,9:30 to 10 AM,7:30 to 8 AM,4 to 4:30 PM,2 to 2:30 PM,10:30 to 11 AM,8:30 to 9 AM,2:30 to 3 PM,
F 1801,10:30 to 11 AM,9 to 9:30 AM,4 to 4:30 PM,12:30 to 1 PM,11:30 to 12 PM,9 to 9:30 AM,3 to 3:30 PM,
F 1802,9 to 9:30 AM,2:30 to 3 PM,2 to 2:30 PM,10 to 10:30 AM,9 to 9:30 AM,3:30 to 4 PM,1 to 1:30 PM,
F 1803,10:30 to 11 AM,8:30 to 9 AM,2:30 to 3 PM,2 to 2:30 PM,11:30 to 12 PM,9 to 9:30 AM,3:30 to 4 PM,
F 1804,3 to 3:30 PM,2 to 2:30 PM,9:30 to 10 AM,8:30 to 9 AM,4 to 4:30 PM,1:30 to 2 PM,11 to 11:30 AM,
F 1901,3:30 to 4 PM,1:30 to 2 PM,11 to 11:30 AM,8:30 to 9 AM,3 to 3:30 PM,1:30 to 2 PM,9:30 to 10 AM,
F 1902,2 to 2:30 PM,9:30 to 10 AM,7:30 to 8 AM,3:30 to 4 PM,2 to 2:30 PM,11 to 11:30 AM,8 to 8:30 AM,
F 1903,10 to 10:30 AM,9 to 9:30 AM,3 to 3:30 PM,1 to 1:30 PM,9:30 to 10 AM,7:30 to 8 AM,4:30 to 5 PM,
F 1904,1 to 1:30 PM,9:30 to 10 AM,7 to 7:30 AM,3 to 3:30 PM,2 to 2:30 PM,11 to 11:30 AM,9 to 9:30 AM,
G G1,2:30 to 3 PM,1 to 1:30 PM,10 to 10:30 AM,7:30 to 8 AM,2:30 to 3 PM,12 to 12:30 PM,10:30 to 11 AM,
G G2,2 to 2:30 PM,10:30 to 11 AM,9 to 9:30 AM,3:30 to 4 PM,12:30 to 1 PM,11 to 11:30 AM,9 to 9:30 AM,
G G3,12 to 12:30 PM,9:30 to 10 AM,9 to 9:30 AM,3:30 to 4 PM,2 to 2:30 PM,9:30 to 10 AM,8:30 to 9 AM,
G G4,3 to 3:30 PM,2 to 2:30 PM,10:30 to 11 AM,8 to 8:30 AM,3 to 3:30 PM,12 to 12:30 PM,10:30 to 11 AM,
G 101,4 to 4:30 PM,2 to 2:30 PM,9:30 to 10 AM,9 to 9:30 AM,4:30 to 5 PM,1 to 1:30 PM,9:30 to 10 AM,
G 102,2:30 to 3 PM,12:30 to 1 PM,9:30 to 10 AM,7 to 7:30 AM,2:30 to 3 PM,1 to 1:30 PM,10:30 to 11 AM,
G 103,10:30 to 11 AM,8 to 8:30 AM,4 to 4:30 PM,2 to 2:30 PM,11:30 to 12 PM,8:30 to 9 AM,4:30 to 5 PM,
G 104,1:30 to 2 PM,9:30 to 10 AM,7 to 7:30 AM,2:30 to 3 PM,2 to 2:30 PM,10 to 10:30 AM,7:30 to 8 AM,
G 201,10:30 to 11 AM,7:30 to 8 AM,4:30 to 5 PM,12:30 to 1 PM,9:30 to 10 AM,8:30 to 9 AM,3 to 3:30 PM,
G 202,3:30 to 4 PM,12 to 12:30 PM,9:30 to 10 AM,8 to 8:30 AM,3:30 to 4 PM,1 to 1:30 PM,11 to 11:30 AM,
G 203,11 to 11:30 AM,7:30 to 8 AM,4 to 4:30 PM,12 to 12:30 PM,9:30 to 10 AM,7:30 to 8 AM,2:30 to 3 PM,
G 204,12:30 to 1 PM,11 to 11:30 AM,9 to 9:30 AM,4:30 to 5 PM,12:30 to 1 PM,11:30 to 12 PM,7 to 7:30 AM,
G 301,4:30 to 5 PM,12:30 to 1 PM,11 to 11:30 AM,7 to 7:30 AM,3 to 3:30 PM,1:30 to 2 PM,10 to 10:30 AM,
G 302,11 to 11:30 AM,7 to 7:30 AM,4 to 4:30 PM,2 to 2:30 PM,10:30 to 11 AM,7 to 7:30 AM,2:30 to 3 PM,
G 303,3:30 to 4 PM,12:30 to 1 PM,9:30 to 10 AM,7:30 to 8 AM,4 to 4:30 PM,1:30 to 2 PM,11 to 11:30 AM,
G 304,7:30 to 8 AM,2:30 to 3 PM,12:30 to 1 PM,10 to 10:30 AM,7:30 to 8 AM,3:30 to 4 PM,12:30 to 1 PM,
G 401,9:30 to 10 AM,8:30 to 9 AM,2:30 to 3 PM,1:30 to 2 PM,10 to 10:30 AM,8:30 to 9 AM,4 to 4:30 PM,
G 402,1:30 to 2 PM,10:30 to 11 AM,7:30 to 8 AM,3 to 3:30 PM,2 to 2:30 PM,11:30 to 12 PM,9 to 9:30 AM,
G 403,1:30 to 2 PM,9:30 to 10 AM,9 to 9:30 AM,3 to 3:30 PM,2 to 2:30 PM,10:30 to 11 AM,8:30 to 9 AM,
G 404,1:30 to 2 PM,10 to 10:30 AM,7:30 to 8 AM,3:30 to 4 PM,1 to 1:30 PM,9:30 to 10 AM,9 to 9:30 AM,
G 501,1:30 to 2 PM,10 to 10:30 AM,7:30 to 8 AM,2:30 to 3 PM,2 to 2:30 PM,10:30 to 11 AM,8:30 to 9 AM,
G 502,1 to 1:30 PM,11:30 to 12 PM,8:30 to 9 AM,3 to 3:30 PM,2 to 2:30 PM,11 to 11:30 AM,7 to 7:30 AM,
G 503,11 to 11:30 AM,8 to 8:30 AM,3:30 to 4 PM,2 to 2:30 PM,10:30 to 11 AM,9 to 9:30 AM,2:30 to 3 PM,
G 504,4 to 4:30 PM,1:30 to 2 PM,11 to 11:30 AM,7 to 7:30 AM,4 to 4:30 PM,12 to 12:30 PM,11 to 11:30 AM,
G 601,7 to 7:30 AM,3 to 3:30 PM,2 to 2:30 PM,11 to 11:30 AM,9 to 9:30 AM,3:30 to 4 PM,12:30 to 1 PM,
G 602,4 to 4:30 PM,12:30 to 1 PM,11 to 11:30 AM,8:30 to 9 AM,3:30 to 4 PM,2 to 2:30 PM,9:30 to 10 AM,
G 603,11 to 11:30 AM,7 to 7:30 AM,4 to 4:30 PM,1 to 1:30 PM,10:30 to 11 AM,9 to 9:30 AM,4 to 4:30 PM,
