APT,day1,day2,day3,day4,day5,day6,day7
E 403,9 to 9:30 AM,2:30 to 3 PM,12:30 to 1 PM,10:30 to 11 AM,8 to 8:30 AM,3:30 to 4 PM,12:30 to 1 PM,
E 404,8 to 8:30 AM,3 to 3:30 PM,1 to 1:30 PM,10 to 10:30 AM,7:30 to 8 AM,4 to 4:30 PM,2 to 2:30 PM,
E 501,1:30 to 2 PM,9:30 to 10 AM,7:30 to 8 AM,4:30 to 5 PM,12:30 to 1 PM,9:30 to 10 AM,9 to 9:30 AM,
E 502,12 to 12:30 PM,11 to 11:30 AM,8:30 to 9 AM,2:30 to 3 PM,2 to 2:30 PM,11:30 to 12 PM,7:30 to 8 AM,
E 503,8 to 8:30 AM,2:30 to 3 PM,1:30 to 2 PM,10:30 to 11 AM,9 to 9:30 AM,3 to 3:30 PM,1 to 1:30 PM,
E 504,1 to 1:30 PM,10 to 10:30 AM,9 to 9:30 AM,4:30 to 5 PM,12 to 12:30 PM,11:30 to 12 PM,7 to 7:30 AM,
E 601,3 to 3:30 PM,12:30 to 1 PM,9:30 to 10 AM,9 to 9:30 AM,3 to 3:30 PM,1:30 to 2 PM,10 to 10:30 AM,
E 602,2:30 to 3 PM,12 to 12:30 PM,10 to 10:30 AM,8 to 8:30 AM,3 to 3:30 PM,12 to 12:30 PM,11:30 to 12 PM,
E 603,10 to 10:30 AM,7:30 to 8 AM,4:30 to 5 PM,1:30 to 2 PM,11:30 to 12 PM,7:30 to 8 AM,4:30 to 5 PM,
E 604,8:30 to 9 AM,3:30 to 4 PM,2 to 2:30 PM,11 to 11:30 AM,7:30 to 8 AM,4:30 to 5 PM,2 to 2:30 PM,
E 701,8 to 8:30 AM,4 to 4:30 PM,2 to 2:30 PM,10 to 10:30 AM,9 to 9:30 AM,4:30 to 5 PM,12:30 to 1 PM,
E 702,12:30 to 1 PM,10 to 10:30 AM,7:30 to 8 AM,3 to 3:30 PM,1 to 1:30 PM,10 to 10:30 AM,7 to 7:30 AM,
E 703,11:30 to 12 PM,7 to 7:30 AM,4:30 to 5 PM,1 to 1:30 PM,10 to 10:30 AM,8:30 to 9 AM,3 to 3:30 PM,
E 704,4 to 4:30 PM,12:30 to 1 PM,10 to 10:30 AM,8:30 to 9 AM,4 to 4:30 PM,2 to 2:30 PM,9:30 to 10 AM,
E 801,2 to 2:30 PM,11:30 to 12 PM,7:30 to 8 AM,4 to 4:30 PM,1:30 to 2 PM,10 to 10:30 AM,8 to 8:30 AM,
E 802,8 to 8:30 AM,4 to 4:30 PM,1:30 to 2 PM,9:30 to 10 AM,8 to 8:30 AM,2:30 to 3 PM,1:30 to 2 PM,
E 803,4 to 4:30 PM,12 to 12:30 PM,11:30 to 12 PM,8 to 8:30 AM,4:30 to 5 PM,1 to 1:30 PM,10:30 to 11 AM,
E 804,11:30 to 12 PM,9 to 9:30 AM,2:30 to 3 PM,12 to 12:30 PM,11:30 to 12 PM,8:30 to 9 AM,4 to 4:30 PM,
E 901,2:30 to 3 PM,2 to 2:30 PM,10 to 10:30 AM,7 to 7:30 AM,2:30 to 3 PM,1 to 1:30 PM,10 to 10:30 AM,
E 902,8 to 8:30 AM,2:30 to 3 PM,2 to 2:30 PM,11:30 to 12 PM,7 to 7:30 AM,2:30 to 3 PM,2 to 2:30 PM,
E 903,9:30 to 10 AM,7 to 7:30 AM,4 to 4:30 PM,1 to 1:30 PM,11:30 to 12 PM,9 to 9:30 AM,4:30 to 5 PM,
E 904,1 to 1:30 PM,10 to 10:30 AM,9 to 9:30 AM,3:30 to 4 PM,1 to 1:30 PM,11:30 to 12 PM,7:30 to 8 AM,
E 1001,10:30 to 11 AM,8 to 8:30 AM,3 to 3:30 PM,1 to 1:30 PM,10 to 10:30 AM,9 to 9:30 AM,3 to 3:30 PM,
E 1002,12:30 to 1 PM,10:30 to 11 AM,7 to 7:30 AM,4:30 to 5 PM,12:30 to 1 PM,11:30 to 12 PM,8:30 to 9 AM,
E 1003,11 to 11:30 AM,8 to 8:30 AM,3:30 to 4 PM,12 to 12:30 PM,9:30 to 10 AM,7 to 7:30 AM,2:30 to 3 PM,
E 1004,9:30 to 10 AM,7 to 7:30 AM,4 to 4:30 PM,2 to 2:30 PM,10:30 to 11 AM,9 to 9:30 AM,3:30 to 4 PM,
E 1101,11:30 to 12 PM,8 to 8:30 AM,3:30 to 4 PM,12 to 12:30 PM,10 to 10:30 AM,8 to 8:30 AM,3 to 3:30 PM,
E 1102,11:30 to 12 PM,8 to 8:30 AM,2:30 to 3 PM,12:30 to 1 PM,11 to 11:30 AM,8:30 to 9 AM,3 to 3:30 PM,
E 1103,2 to 2:30 PM,11:30 to 12 PM,9 to 9:30 AM,3 to 3:30 PM,2 to 2:30 PM,9:30 to 10 AM,8 to 8:30 AM,
E 1104,1 to 1:30 PM,11:30 to 12 PM,7 to 7:30 AM,2:30 to 3 PM,12 to 12:30 PM,9:30 to 10 AM,9 to 9:30 AM,
E 1201,1 to 1:30 PM,9:30 to 10 AM,7:30 to 8 AM,3:30 to 4 PM,1 to 1:30 PM,11 to 11:30 AM,7:30 to 8 AM,
E 1202,1:30 to 2 PM,11 to 11:30 AM,7 to 7:30 AM,4:30 to 5 PM,1:30 to 2 PM,10:30 to 11 AM,7:30 to 8 AM,
E 1203,7 to 7:30 AM,3:30 to 4 PM,1 to 1:30 PM,10:30 to 11 AM,8 to 8:30 AM,3 to 3:30 PM,1:30 to 2 PM,
E 1204,1:30 to 2 PM,10:30 to 11 AM,7 to 7:30 AM,2:30 to 3 PM,1 to 1:30 PM,10 to 10:30 AM,8 to 8:30 AM,
E 1301,8:30 to 9 AM,3 to 3:30 PM,12:30 to 1 PM,9:30 to 10 AM,7:30 to 8 AM,4 to 4:30 PM,12 to 12:30 PM,
E 1302,9:30 to 10 AM,9 to 9:30 AM,3:30 to 4 PM,12 to 12:30 PM,11 to 11:30 AM,8 to 8:30 AM,4:30 to 5 PM,
E 1303,4:30 to 5 PM,12 to 12:30 PM,10:30 to 11 AM,9 to 9:30 AM,2:30 to 3 PM,1:30 to 2 PM,11 to 11:30 AM,
E 1304,1:30 to 2 PM,11:30 to 12 PM,8 to 8:30 AM,4:30 to 5 PM,12:30 to 1 PM,10 to 10:30 AM,7 to 7:30 AM,
E 1401,2 to 2:30 PM,10 to 10:30 AM,8:30 to 9 AM,4:30 to 5 PM,12 to 12:30 PM,10:30 to 11 AM,7:30 to 8 AM,
E 1402,11:30 to 12 PM,8 to 8:30 AM,4:30 to 5 PM,12:30 to 1 PM,10 to 10:30 AM,7:30 to 8 AM,2:30 to 3 PM,
E 1403,12 to 12:30 PM,9:30 to 10 AM,8 to 8:30 AM,2:30 to 3 PM,1:30 to 2 PM,11:30 to 12 PM,7:30 to 8 AM,
E 1404,9:30 to 10 AM,7:30 to 8 AM,4:30 to 5 PM,12:30 to 1 PM,10 to 10:30 AM,9 to 9:30 AM,4 to 4:30 PM,
E 1501,3:30 to 4 PM,1:30 to 2 PM,11:30 to 12 PM,9 to 9:30 AM,4 to 4:30 PM,2 to 2:30 PM,10:30 to 11 AM,
E 1502,7 to 7:30 AM,3:30 to 4 PM,1:30 to 2 PM,10 to 10:30 AM,8:30 to 9 AM,4:30 to 5 PM,1 to 1:30 PM,
E 1503,7:30 to 8 AM,4:30 to 5 PM,1 to 1:30 PM,9:30 to 10 AM,8:30 to 9 AM,4 to 4:30 PM,12:30 to 1 PM,
E 1504,1:30 to 2 PM,10 to 10:30 AM,8 to 8:30 AM,3 to 3:30 PM,12:30 to 1 PM,11:30 to 12 PM,9 to 9:30 AM,
E 1601,2 to 2:30 PM,10 to 10:30 AM,7 to 7:30 AM,2:30 to 3 PM,1:30 to 2 PM,10:30 to 11 AM,8:30 to 9 AM,
E 1602,12 to 12:30 PM,9:30 to 10 AM,7 to 7:30 AM,3 to 3:30 PM,1 to 1:30 PM,11:30 to 12 PM,8 to 8:30 AM,
E 1603,9 to 9:30 AM,2:30 to 3 PM,12:30 to 1 PM,11 to 11:30 AM,8:30 to 9 AM,3 to 3:30 PM,12:30 to 1 PM,
E 1604,3:30 to 4 PM,1 to 1:30 PM,9:30 to 10 AM,9 to 9:30 AM,2:30 to 3 PM,2 to 2:30 PM,10:30 to 11 AM,
E 1701,3:30 to 4 PM,1 to 1:30 PM,11:30 to 12 PM,9 to 9:30 AM,3 to 3:30 PM,2 to 2:30 PM,11 to 11:30 AM,
E 1702,10:30 to 11 AM,7 to 7:30 AM,2:30 to 3 PM,12 to 12:30 PM,11 to 11:30 AM,9 to 9:30 AM,3 to 3:30 PM,
E 1703,10 to 10:30 AM,9 to 9:30 AM,3:30 to 4 PM,1 to 1:30 PM,9:30 to 10 AM,7 to 7:30 AM,3 to 3:30 PM,
E 1704,9:30 to 10 AM,7 to 7:30 AM,3 to 3:30 PM,1:30 to 2 PM,11:30 to 12 PM,7 to 7:30 AM,2:30 to 3 PM,
E 1801,1:30 to 2 PM,10:30 to 11 AM,7 to 7:30 AM,3 to 3:30 PM,12 to 12:30 PM,10:30 to 11 AM,7:30 to 8 AM,
E 1802,8:30 to 9 AM,3 to 3:30 PM,12:30 to 1 PM,10 to 10:30 AM,7:30 to 8 AM,4 to 4:30 PM,12 to 12:30 PM,
E 1803,2:30 to 3 PM,1 to 1:30 PM,10:30 to 11 AM,8 to 8:30 AM,2:30 to 3 PM,2 to 2:30 PM,10 to 10:30 AM,
E 1804,3 to 3:30 PM,2 to 2:30 PM,11 to 11:30 AM,8 to 8:30 AM,4:30 to 5 PM,1:30 to 2 PM,11:30 to 12 PM,
E 1901,12:30 to 1 PM,11 to 11:30 AM,7:30 to 8 AM,3 to 3:30 PM,12 to 12:30 PM,11:30 to 12 PM,8 to 8:30 AM,
E 1902,3 to 3:30 PM,2 to 2:30 PM,11 to 11:30 AM,9 to 9:30 AM,3:30 to 4 PM,1 to 1:30 PM,11 to 11:30 AM,
E 1903,12 to 12:30 PM,9:30 to 10 AM,7 to 7:30 AM,4:30 to 5 PM,12:30 to 1 PM,10 to 10:30 AM,7:30 to 8 AM,
E 1904,2 to 2:30 PM,11 to 11:30 AM,7 to 7:30 AM,3 to 3:30 PM,1 to 1:30 PM,10 to 10:30 AM,7:30 to 8 AM,
F G1,12 to 12:30 PM,9:30 to 10 AM,7 to 7:30 AM,4 to 4:30 PM,12:30 to 1 PM,10 to 10:30 AM,8 to 8:30 AM,
F G2,10:30 to 11 AM,8 to 8:30 AM,3:30 to 4 PM,12 to 12:30 PM,9:30 to 10 AM,8:30 to 9 AM,3:30 to 4 PM,
F G3,4:30 to 5 PM,2 to 2:30 PM,10:30 to 11 AM,9 to 9:30 AM,2:30 to 3 PM,2 to 2:30 PM,10:30 to 11 AM,
F G4,9:30 to 10 AM,7:30 to 8 AM,3 to 3:30 PM,12:30 to 1 PM,10 to 10:30 AM,7 to 7:30 AM,3:30 to 4 PM,
F 101,8 to 8:30 AM,3:30 to 4 PM,1:30 to 2 PM,10 to 10:30 AM,7 to 7:30 AM,2:30 to 3 PM,12:30 to 1 PM,
F 102,1 to 1:30 PM,9:30 to 10 AM,9 to 9:30 AM,3:30 to 4 PM,2 to 2:30 PM,9:30 to 10 AM,8:30 to 9 AM,
F 103,11 to 11:30 AM,8:30 to 9 AM,3:30 to 4 PM,1:30 to 2 PM,11 to 11:30 AM,7 to 7:30 AM,4 to 4:30 PM,
F 104,9 to 9:30 AM,3:30 to 4 PM,12 to 12:30 PM,9:30 to 10 AM,9 to 9:30 AM,3 to 3:30 PM,12 to 12:30 PM,
F 201,12:30 to 1 PM,10 to 10:30 AM,7 to 7:30 AM,3:30 to 4 PM,1 to 1:30 PM,10 to 10:30 AM,8 to 8:30 AM,
F 202,4 to 4:30 PM,12 to 12:30 PM,11 to 11:30 AM,7:30 to 8 AM,2:30 to 3 PM,1 to 1:30 PM,10:30 to 11 AM,
F 203,9 to 9:30 AM,4 to 4:30 PM,12 to 12:30 PM,9:30 to 10 AM,7 to 7:30 AM,4 to 4:30 PM,2 to 2:30 PM,
F 204,12 to 12:30 PM,11 to 11:30 AM,9 to 9:30 AM,3 to 3:30 PM,1:30 to 2 PM,9:30 to 10 AM,8 to 8:30 AM,
F 301,1:30 to 2 PM,11:30 to 12 PM,8:30 to 9 AM,3 to 3:30 PM,2 to 2:30 PM,11 to 11:30 AM,8 to 8:30 AM,
F 302,10 to 10:30 AM,9 to 9:30 AM,4 to 4:30 PM,1:30 to 2 PM,9:30 to 10 AM,7:30 to 8 AM,2:30 to 3 PM,
F 303,9:30 to 10 AM,7 to 7:30 AM,4 to 4:30 PM,12:30 to 1 PM,10 to 10:30 AM,9 to 9:30 AM,3 to 3:30 PM,
F 304,1 to 1:30 PM,11:30 to 12 PM,7 to 7:30 AM,2:30 to 3 PM,1 to 1:30 PM,10:30 to 11 AM,7 to 7:30 AM,
F 401,7 to 7:30 AM,4 to 4:30 PM,2 to 2:30 PM,11:30 to 12 PM,8:30 to 9 AM,3 to 3:30 PM,1:30 to 2 PM,
F 402,10:30 to 11 AM,8:30 to 9 AM,4 to 4:30 PM,12:30 to 1 PM,9:30 to 10 AM,7:30 to 8 AM,2:30 to 3 PM,
F 403,10 to 10:30 AM,9 to 9:30 AM,4 to 4:30 PM,1 to 1:30 PM,10:30 to 11 AM,8:30 to 9 AM,4:30 to 5 PM,
F 404,4:30 to 5 PM,12 to 12:30 PM,11 to 11:30 AM,7:30 to 8 AM,2:30 to 3 PM,1:30 to 2 PM,10:30 to 11 AM,
F 501,10:30 to 11 AM,9 to 9:30 AM,3 to 3:30 PM,12 to 12:30 PM,11 to 11:30 AM,8 to 8:30 AM,3 to 3:30 PM,
F 502,9:30 to 10 AM,9 to 9:30 AM,4 to 4:30 PM,12 to 12:30 PM,10:30 to 11 AM,8 to 8:30 AM,4 to 4:30 PM,
F 503,9 to 9:30 AM,3 to 3:30 PM,1 to 1:30 PM,11 to 11:30 AM,8:30 to 9 AM,2:30 to 3 PM,1:30 to 2 PM,
F 504,3:30 to 4 PM,12 to 12:30 PM,11 to 11:30 AM,7 to 7:30 AM,4 to 4:30 PM,2 to 2:30 PM,9:30 to 10 AM,
F 601,2 to 2:30 PM,10 to 10:30 AM,9 to 9:30 AM,4 to 4:30 PM,12 to 12:30 PM,10 to 10:30 AM,7:30 to 8 AM,
F 602,9 to 9:30 AM,3:30 to 4 PM,12 to 12:30 PM,9:30 to 10 AM,9 to 9:30 AM,3:30 to 4 PM,12 to 12:30 PM,
F 603,12:30 to 1 PM,10 to 10:30 AM,8 to 8:30 AM,4:30 to 5 PM,12 to 12:30 PM,10 to 10:30 AM,7 to 7:30 AM,
F 604,3 to 3:30 PM,2 to 2:30 PM,11:30 to 12 PM,9 to 9:30 AM,3:30 to 4 PM,12:30 to 1 PM,11 to 11:30 AM,
F 701,10 to 10:30 AM,8 to 8:30 AM,3 to 3:30 PM,1 to 1:30 PM,11:30 to 12 PM,8:30 to 9 AM,2:30 to 3 PM,
F 702,3 to 3:30 PM,1:30 to 2 PM,10 to 10:30 AM,8:30 to 9 AM,2:30 to 3 PM,12:30 to 1 PM,10:30 to 11 AM,
F 703,7:30 to 8 AM,3 to 3:30 PM,12 to 12:30 PM,10:30 to 11 AM,7 to 7:30 AM,3 to 3:30 PM,12 to 12:30 PM,
F 704,1:30 to 2 PM,11 to 11:30 AM,8:30 to 9 AM,2:30 to 3 PM,1:30 to 2 PM,9:30 to 10 AM,7:30 to 8 AM,
F 801,2:30 to 3 PM,1:30 to 2 PM,11 to 11:30 AM,8 to 8:30 AM,4 to 4:30 PM,1 to 1:30 PM,11 to 11:30 AM,
F 802,10 to 10:30 AM,8 to 8:30 AM,3 to 3:30 PM,12:30 to 1 PM,11 to 11:30 AM,8:30 to 9 AM,2:30 to 3 PM,
F 803,8:30 to 9 AM,3:30 to 4 PM,12:30 to 1 PM,10 to 10:30 AM,7 to 7:30 AM,3:30 to 4 PM,12:30 to 1 PM,
F 804,9 to 9:30 AM,2:30 to 3 PM,1 to 1:30 PM,9:30 to 10 AM,8:30 to 9 AM,4:30 to 5 PM,1 to 1:30 PM,
F 901,9:30 to 10 AM,8:30 to 9 AM,2:30 to 3 PM,1 to 1:30 PM,11 to 11:30 AM,7 to 7:30 AM,3 to 3:30 PM,
F 902,10:30 to 11 AM,8 to 8:30 AM,4:30 to 5 PM,1:30 to 2 PM,10 to 10:30 AM,7:30 to 8 AM,4 to 4:30 PM,
F 903,3:30 to 4 PM,1:30 to 2 PM,11:30 to 12 PM,8:30 to 9 AM,4:30 to 5 PM,12:30 to 1 PM,10:30 to 11 AM,
F 904,7:30 to 8 AM,3:30 to 4 PM,2 to 2:30 PM,10 to 10:30 AM,7:30 to 8 AM,3:30 to 4 PM,12:30 to 1 PM,
F 1001,11 to 11:30 AM,8:30 to 9 AM,3:30 to 4 PM,2 to 2:30 PM,10 to 10:30 AM,8 to 8:30 AM,3:30 to 4 PM,
F 1002,3 to 3:30 PM,1 to 1:30 PM,9:30 to 10 AM,8 to 8:30 AM,3 to 3:30 PM,12 to 12:30 PM,10 to 10:30 AM,
F 1003,9 to 9:30 AM,3:30 to 4 PM,12:30 to 1 PM,10:30 to 11 AM,7:30 to 8 AM,4 to 4:30 PM,2 to 2:30 PM,
F 1004,3:30 to 4 PM,1 to 1:30 PM,9:30 to 10 AM,8:30 to 9 AM,4:30 to 5 PM,12:30 to 1 PM,10 to 10:30 AM,
F 1101,12:30 to 1 PM,10:30 to 11 AM,8 to 8:30 AM,2:30 to 3 PM,12:30 to 1 PM,11:30 to 12 PM,9 to 9:30 AM,
F 1102,2:30 to 3 PM,12 to 12:30 PM,11:30 to 12 PM,7 to 7:30 AM,3:30 to 4 PM,12:30 to 1 PM,10:30 to 11 AM,
F 1103,2 to 2:30 PM,9:30 to 10 AM,8:30 to 9 AM,3:30 to 4 PM,12:30 to 1 PM,9:30 to 10 AM,8:30 to 9 AM,
F 1104,10 to 10:30 AM,8 to 8:30 AM,2:30 to 3 PM,1 to 1:30 PM,10:30 to 11 AM,9 to 9:30 AM,4 to 4:30 PM,
F 1201,12:30 to 1 PM,10 to 10:30 AM,7:30 to 8 AM,3:30 to 4 PM,12 to 12:30 PM,11 to 11:30 AM,9 to 9:30 AM,
F 1202,10:30 to 11 AM,9 to 9:30 AM,4:30 to 5 PM,1:30 to 2 PM,11:30 to 12 PM,8 to 8:30 AM,2:30 to 3 PM,
F 1203,8:30 to 9 AM,3:30 to 4 PM,12 to 12:30 PM,10:30 to 11 AM,8 to 8:30 AM,4:30 to 5 PM,12 to 12:30 PM,
F 1204,12 to 12:30 PM,9:30 to 10 AM,7 to 7:30 AM,3:30 to 4 PM,1 to 1:30 PM,11 to 11:30 AM,8:30 to 9 AM,
F 1301,2:30 to 3 PM,2 to 2:30 PM,10 to 10:30 AM,9 to 9:30 AM,3 to 3:30 PM,1:30 to 2 PM,11:30 to 12 PM,
F 1302,3:30 to 4 PM,2 to 2:30 PM,9:30 to 10 AM,8 to 8:30 AM,3:30 to 4 PM,12 to 12:30 PM,11 to 11:30 AM,
F 1303,1 to 1:30 PM,11 to 11:30 AM,7:30 to 8 AM,2:30 to 3 PM,12:30 to 1 PM,9:30 to 10 AM,8 to 8:30 AM,
F 1304,7 to 7:30 AM,4 to 4:30 PM,1:30 to 2 PM,11:30 to 12 PM,7 to 7:30 AM,2:30 to 3 PM,2 to 2:30 PM,
F 1401,8:30 to 9 AM,4:30 to 5 PM,12 to 12:30 PM,11:30 to 12 PM,8:30 to 9 AM,3:30 to 4 PM,2 to 2:30 PM,
F 1402,12:30 to 1 PM,11:30 to 12 PM,8:30 to 9 AM,4 to 4:30 PM,1 to 1:30 PM,10 to 10:30 AM,7 to 7:30 AM,
F 1403,12:30 to 1 PM,11 to 11:30 AM,7:30 to 8 AM,4 to 4:30 PM,12:30 to 1 PM,9:30 to 10 AM,8 to 8:30 AM,
F 1404,2 to 2:30 PM,10:30 to 11 AM,7 to 7:30 AM,4 to 4:30 PM,2 to 2:30 PM,11:30 to 12 PM,7 to 7:30 AM,
F 1501,1:30 to 2 PM,10 to 10:30 AM,8 to 8:30 AM,4 to 4:30 PM,2 to 2:30 PM,9:30 to 10 AM,8 to 8:30 AM,
F 1502,8 to 8:30 AM,4:30 to 5 PM,12:30 to 1 PM,10 to 10:30 AM,7:30 to 8 AM,3:30 to 4 PM,1 to 1:30 PM,
F 1503,4:30 to 5 PM,1 to 1:30 PM,10:30 to 11 AM,7:30 to 8 AM,4:30 to 5 PM,1 to 1:30 PM,10:30 to 11 AM,
F 1504,1:30 to 2 PM,11:30 to 12 PM,8 to 8:30 AM,4 to 4:30 PM,12:30 to 1 PM,10 to 10:30 AM,7:30 to 8 AM,
F 1601,12:30 to 1 PM,11 to 11:30 AM,8:30 to 9 AM,2:30 to 3 PM,12 to 12:30 PM,10 to 10:30 AM,8:30 to 9 AM,
F 1602,3 to 3:30 PM,1:30 to 2 PM,9:30 to 10 AM,8:30 to 9 AM,4 to 4:30 PM,2 to 2:30 PM,11 to 11:30 AM,
F 1603,3:30 to 4 PM,12:30 to 1 PM,11:30 to 12 PM,8:30 to 9 AM,4 to 4:30 PM,1 to 1:30 PM,10:30 to 11 AM,
F 1604,8:30 to 9 AM,4:30 to 5 PM,1:30 to 2 PM,10 to 10:30 AM,8:30 to 9 AM,4 to 4:30 PM,12:30 to 1 PM,
F 1701,1 to 1:30 PM,10:30 to 11 AM,8:30 to 9 AM,2:30 to 3 PM,12 to 12:30 PM,10 to 10:30 AM,7:30 to 8 AM,
F 1702,2 to 2:30 PM,11:30 to 12 PM,8:30 to 9 AM,4:30 to 5 PM,12 to 12:30 PM,10 to 10:30 AM,8:30 to 9 AM,
F 1703,10:30 to 11 AM,8:30 to 9 AM,3 to 3:30 PM,12:30 to 1 PM,11 to 11:30 AM,7:30 to 8 AM,2:30 to 3 PM,
F 1704,3:30 to 4 PM,2 to 2:30 PM,9:30 to 10 AM,8 to 8:30 AM,2:30 to 3 PM,12:30 to 1 PM,9:30 to 10 AM,
F 1801,4 to 4:30 PM,12 to 12:30 PM,10:30 to 11 AM,7 to 7:30 AM,4:30 to 5 PM,12 to 12:30 PM,11:30 to 12 PM,
F 1802,1:30 to 2 PM,10 to 10:30 AM,9 to 9:30 AM,3 to 3:30 PM,1:30 to 2 PM,9:30 to 10 AM,7:30 to 8 AM,
F 1803,10:30 to 11 AM,9 to 9:30 AM,4 to 4:30 PM,12 to 12:30 PM,9:30 to 10 AM,7 to 7:30 AM,3:30 to 4 PM,
F 1804,1:30 to 2 PM,10 to 10:30 AM,7:30 to 8 AM,4:30 to 5 PM,1 to 1:30 PM,11 to 11:30 AM,7:30 to 8 AM,
F 1901,1:30 to 2 PM,11:30 to 12 PM,8:30 to 9 AM,2:30 to 3 PM,2 to 2:30 PM,9:30 to 10 AM,7 to 7:30 AM,
F 1902,7 to 7:30 AM,3 to 3:30 PM,12:30 to 1 PM,11 to 11:30 AM,7 to 7:30 AM,4 to 4:30 PM,12:30 to 1 PM,
F 1903,2:30 to 3 PM,12 to 12:30 PM,11 to 11:30 AM,9 to 9:30 AM,4 to 4:30 PM,2 to 2:30 PM,11:30 to 12 PM,
F 1904,8:30 to 9 AM,2:30 to 3 PM,2 to 2:30 PM,11:30 to 12 PM,7:30 to 8 AM,3:30 to 4 PM,12 to 12:30 PM,
G G1,1:30 to 2 PM,10:30 to 11 AM,9 to 9:30 AM,4:30 to 5 PM,1:30 to 2 PM,10 to 10:30 AM,7 to 7:30 AM,
G G2,9:30 to 10 AM,8:30 to 9 AM,2:30 to 3 PM,1:30 to 2 PM,10:30 to 11 AM,7:30 to 8 AM,4:30 to 5 PM,
G G3,3:30 to 4 PM,1 to 1:30 PM,11 to 11:30 AM,7 to 7:30 AM,3:30 to 4 PM,1 to 1:30 PM,10 to 10:30 AM,
G G4,9:30 to 10 AM,7 to 7:30 AM,3 to 3:30 PM,12:30 to 1 PM,9:30 to 10 AM,7:30 to 8 AM,4:30 to 5 PM,
G 101,9 to 9:30 AM,3:30 to 4 PM,1:30 to 2 PM,9:30 to 10 AM,8:30 to 9 AM,2:30 to 3 PM,2 to 2:30 PM,
G 102,12:30 to 1 PM,10:30 to 11 AM,8:30 to 9 AM,4:30 to 5 PM,12 to 12:30 PM,9:30 to 10 AM,7 to 7:30 AM,
G 103,10:30 to 11 AM,9 to 9:30 AM,3 to 3:30 PM,1 to 1:30 PM,9:30 to 10 AM,7 to 7:30 AM,3:30 to 4 PM,
G 104,2 to 2:30 PM,10:30 to 11 AM,8:30 to 9 AM,3:30 to 4 PM,1:30 to 2 PM,10 to 10:30 AM,8:30 to 9 AM,
G 201,3:30 to 4 PM,1:30 to 2 PM,10 to 10:30 AM,9 to 9:30 AM,3:30 to 4 PM,1 to 1:30 PM,10 to 10:30 AM,
G 202,2 to 2:30 PM,10:30 to 11 AM,9 to 9:30 AM,3 to 3:30 PM,1:30 to 2 PM,11:30 to 12 PM,8:30 to 9 AM,
G 203,7:30 to 8 AM,4:30 to 5 PM,2 to 2:30 PM,11 to 11:30 AM,8 to 8:30 AM,3:30 to 4 PM,12 to 12:30 PM,
G 204,1 to 1:30 PM,11 to 11:30 AM,9 to 9:30 AM,4:30 to 5 PM,12 to 12:30 PM,11:30 to 12 PM,8:30 to 9 AM,
G 301,9:30 to 10 AM,9 to 9:30 AM,2:30 to 3 PM,2 to 2:30 PM,10:30 to 11 AM,9 to 9:30 AM,4 to 4:30 PM,
G 302,1 to 1:30 PM,11:30 to 12 PM,9 to 9:30 AM,3:30 to 4 PM,1 to 1:30 PM,10:30 to 11 AM,8 to 8:30 AM,
G 303,3 to 3:30 PM,12 to 12:30 PM,10:30 to 11 AM,7:30 to 8 AM,3:30 to 4 PM,12 to 12:30 PM,11:30 to 12 PM,
G 304,12:30 to 1 PM,10 to 10:30 AM,7:30 to 8 AM,4 to 4:30 PM,12 to 12:30 PM,10:30 to 11 AM,8:30 to 9 AM,
G 401,11 to 11:30 AM,8 to 8:30 AM,4 to 4:30 PM,2 to 2:30 PM,9:30 to 10 AM,8:30 to 9 AM,3:30 to 4 PM,
G 402,3:30 to 4 PM,2 to 2:30 PM,11:30 to 12 PM,7:30 to 8 AM,4:30 to 5 PM,12:30 to 1 PM,11 to 11:30 AM,
G 403,8:30 to 9 AM,4 to 4:30 PM,1:30 to 2 PM,10 to 10:30 AM,7 to 7:30 AM,4 to 4:30 PM,1:30 to 2 PM,
G 404,3 to 3:30 PM,1:30 to 2 PM,9:30 to 10 AM,8 to 8:30 AM,3 to 3:30 PM,1:30 to 2 PM,11 to 11:30 AM,
G 501,11 to 11:30 AM,9 to 9:30 AM,3 to 3:30 PM,1 to 1:30 PM,10 to 10:30 AM,8:30 to 9 AM,4:30 to 5 PM,
G 502,1:30 to 2 PM,11:30 to 12 PM,7:30 to 8 AM,4 to 4:30 PM,12:30 to 1 PM,11 to 11:30 AM,8:30 to 9 AM,
G 503,4 to 4:30 PM,2 to 2:30 PM,11:30 to 12 PM,7:30 to 8 AM,3:30 to 4 PM,12 to 12:30 PM,11:30 to 12 PM,
G 504,11 to 11:30 AM,7:30 to 8 AM,2:30 to 3 PM,12:30 to 1 PM,9:30 to 10 AM,7:30 to 8 AM,2:30 to 3 PM,
G 601,11 to 11:30 AM,7 to 7:30 AM,3 to 3:30 PM,2 to 2:30 PM,11 to 11:30 AM,8:30 to 9 AM,4 to 4:30 PM,
G 602,4:30 to 5 PM,1 to 1:30 PM,10 to 10:30 AM,8 to 8:30 AM,4:30 to 5 PM,2 to 2:30 PM,11 to 11:30 AM,
G 603,11 to 11:30 AM,9 to 9:30 AM,3:30 to 4 PM,1 to 1:30 PM,10:30 to 11 AM,7:30 to 8 AM,2:30 to 3 PM,
